,Unnamed: 0,dt,kdcode,stock_name,trade_action,trade_quantity,trade_price,transaction_cost
722,722,2019-01-04,002563.SZ,森马服饰,-1,22831.050228310498,8.54,0.0
751,751,2019-01-04,603721.SH,中广天择,-1,13840.83044982699,14.32,0.0
752,752,2019-01-04,603103.SH,横店影视,-1,9246.417013407303,21.63,0.0
753,753,2019-01-04,002659.SZ,凯文教育,-1,25445.29262086514,7.14,0.0
754,754,2019-01-04,300654.SZ,世纪天鸿,-1,14306.151645207441,14.03,0.0
755,755,2019-01-04,300576.SZ,容大感光,-1,14154.281670205237,13.22,0.0
756,756,2019-01-04,000955.SZ,欣龙控股,-1,50125.313283208015,3.92,0.0
757,757,2019-01-04,300672.SZ,国科微,-1,5572.5828921705215,35.0,0.0
758,758,2019-01-04,600212.SH,*ST江泉,-1,47961.63069544365,4.1,0.0
759,759,2019-01-04,300004.SZ,南风股份,-1,55096.418732782375,3.58,0.0
760,760,2019-01-04,002624.SZ,完美世界,-1,7323.324789454413,26.3,0.0
761,761,2019-01-04,600640.SH,号百控股,-1,19704.433497536942,9.81,0.0
762,762,2019-01-04,000659.SZ,珠海中富,-1,51413.88174807198,3.83,0.0
763,763,2019-01-04,002721.SZ,金一文化,-1,32000.0,6.51,0.0
765,765,2019-01-04,300671.SZ,富满电子,-1,11661.80758017493,16.9,0.0
721,721,2019-01-04,300262.SZ,巴安水务,-1,36900.36900369004,5.37,0.0
750,750,2019-01-04,603466.SH,风语筑,-1,13131.976362442549,14.49,0.0
749,749,2019-01-04,002504.SZ,弘高创意,-1,54054.05405405405,3.53,0.0
764,764,2019-01-04,002571.SZ,德力股份,-1,38022.81368821293,4.95,0.0
747,747,2019-01-04,002878.SZ,元隆雅图,-1,7722.007722007724,25.68,0.0
723,723,2019-01-04,000917.SZ,电广传媒,-1,29850.74626865672,6.28,0.0
724,724,2019-01-04,603050.SH,科林电气,-1,15785.319652722968,13.34,0.0
748,748,2019-01-04,603477.SH,振静股份,-1,26281.20893561104,7.92,0.0
725,725,2019-01-04,300736.SZ,百邦科技,-1,9066.183136899366,20.84,0.0
726,726,2019-01-04,002368.SZ,太极股份,-1,8305.647840531563,23.39,0.0
727,727,2019-01-04,002006.SZ,精功科技,-1,37383.17757009346,5.55,0.0
728,728,2019-01-04,603196.SH,日播时尚,-1,19286.40308582449,10.1,0.0
730,730,2019-01-04,600633.SH,浙数文化,-1,24242.424242424244,8.23,0.0
731,731,2019-01-04,000498.SZ,山东路桥,-1,38461.53846153846,5.11,0.0
732,732,2019-01-04,002691.SZ,冀凯股份,-1,27322.404371584704,6.89,0.0
733,733,2019-01-04,002354.SZ,*ST天娱,-1,37807.183364839315,5.12,0.0
734,734,2019-01-04,600624.SH,复旦复华,-1,32626.427406199018,5.75,0.0
729,729,2019-01-04,603507.SH,振江股份,-1,8853.474988933156,22.05,0.0
736,736,2019-01-04,002905.SZ,金逸影视,-1,15797.788309636653,12.68,0.0
735,735,2019-01-04,300706.SZ,阿石创,-1,8561.643835616438,22.21,0.0
745,745,2019-01-04,603096.SH,新经典,-1,3164.556962025317,64.29,0.0
743,743,2019-01-04,000835.SZ,*ST长动,-1,47732.6968973747,4.13,0.0
742,742,2019-01-04,300611.SZ,美力科技,-1,23201.856148491886,8.55,0.0
744,744,2019-01-04,002409.SZ,雅克科技,-1,14503.263234227705,13.01,0.0
740,740,2019-01-04,002410.SZ,广联达,-1,9832.84169124877,20.3,0.0
741,741,2019-01-04,603098.SH,森特股份,-1,15026.296018031555,13.12,0.0
739,739,2019-01-04,603081.SH,大丰实业,-1,17391.304347826088,11.61,0.0
738,738,2019-01-04,300612.SZ,宣亚国际,-1,13271.400132714,15.07,0.0
737,737,2019-01-04,002451.SZ,摩恩电气,-1,17094.017094017094,11.19,0.0
746,746,2019-01-04,000836.SZ,富通鑫茂,-1,48899.7555012225,3.95,0.0
1085,1085,2019-01-07,300059.SZ,东方财富,1,15748.031496062993,12.7,0.0
1082,1082,2019-01-07,300061.SZ,旗天科技,1,30165.912518853696,6.63,0.0
1081,1081,2019-01-07,601858.SH,中国科传,1,21668.472372697724,9.23,0.0
1077,1077,2019-01-07,600345.SH,长江通信,1,8849.557522123892,22.6,0.0
1079,1079,2019-01-07,002354.SZ,*ST天娱,1,37105.75139146568,5.39,0.0
1073,1073,2019-01-07,000498.SZ,山东路桥,1,35714.28571428572,5.6,0.0
1074,1074,2019-01-07,002563.SZ,森马服饰,1,22471.91011235955,8.9,0.0
1080,1080,2019-01-07,300063.SZ,天龙集团,1,60790.273556231004,3.29,0.0
1105,1105,2019-01-07,300518.SZ,盛讯达,1,8768.084173608066,22.81,0.0
1102,1102,2019-01-07,000917.SZ,电广传媒,1,30257.186081694403,6.61,0.0
1096,1096,2019-01-07,300336.SZ,新文化,1,43196.544276457884,4.63,0.0
1095,1095,2019-01-07,002368.SZ,太极股份,1,8110.300081103001,24.66,0.0
1093,1093,2019-01-07,300337.SZ,银邦股份,1,43478.260869565216,4.6,0.0
1089,1089,2019-01-07,300051.SZ,三五互联,1,32154.340836012867,6.22,0.0
1037,1037,2019-01-07,600986.SH,科达股份,1,44543.42984409799,4.49,0.0
1050,1050,2019-01-07,600996.SH,贵广网络,1,30534.35114503817,6.55,0.0
1051,1051,2019-01-07,600381.SH,青海春天,1,36363.63636363636,5.5,0.0
1066,1066,2019-01-07,002131.SZ,利欧股份,1,139860.13986013987,1.43,0.0
1056,1056,2019-01-07,300242.SZ,佳云科技,1,47058.823529411755,4.25,0.0
1109,1109,2019-01-07,300392.SZ,腾信股份,1,28011.20448179272,7.14,0.0
1156,1156,2019-01-07,002878.SZ,元隆雅图,1,7581.501137225171,26.38,0.0
1155,1155,2019-01-07,601599.SH,鹿港文化,1,63897.76357827477,3.13,0.0
1152,1152,2019-01-07,000617.SZ,中油资本,1,19047.61904761905,10.5,0.0
1150,1150,2019-01-07,300269.SZ,联建光电,1,35026.26970227672,5.71,0.0
1149,1149,2019-01-07,603081.SH,大丰实业,1,16155.08885298869,12.38,0.0
1179,1179,2019-01-07,600260.SH,凯乐科技,1,11025.358324145534,18.14,0.0
1178,1178,2019-01-07,300089.SZ,文化长城,1,37105.75139146568,5.39,0.0
1174,1174,2019-01-07,601700.SH,风范股份,1,35778.17531305904,5.59,0.0
1170,1170,2019-01-07,000835.SZ,*ST长动,1,46403.71229698377,4.31,0.0
1168,1168,2019-01-07,300612.SZ,宣亚国际,1,12820.51282051282,15.6,0.0
1122,1122,2019-01-07,002292.SZ,奥飞娱乐,1,33955.85738539898,5.89,0.0
1113,1113,2019-01-07,600640.SH,号百控股,1,19047.61904761905,10.5,0.0
1111,1111,2019-01-07,002027.SZ,分众传媒,1,37593.984962406015,5.32,0.0
1110,1110,2019-01-07,002905.SZ,金逸影视,1,15140.045420136259,13.21,0.0
1145,1145,2019-01-07,603466.SH,风语筑,1,12970.168612191961,15.42,0.0
1141,1141,2019-01-07,300364.SZ,中文在线,1,39920.159680638724,5.01,0.0
1140,1140,2019-01-07,300038.SZ,数知科技,1,20449.89775051125,9.78,0.0
1139,1139,2019-01-07,300338.SZ,开元股份,1,27137.0420624152,7.37,0.0
1133,1133,2019-01-07,300043.SZ,星辉娱乐,1,58651.026392961874,3.41,0.0
1127,1127,2019-01-07,300081.SZ,恒信东方,1,21691.973969631235,9.22,0.0
1033,1033,2019-01-07,600455.SH,博通股份,1,8760.402978537013,22.83,0.0
987,987,2019-01-07,300607.SZ,拓斯达,-1,6472.491909385113,33.01,0.0
1031,1031,2019-01-07,603103.SH,横店影视,1,8869.179600886917,22.55,0.0
934,934,2019-01-07,002806.SZ,华锋股份,-1,11764.705882352939,17.99,0.0
933,933,2019-01-07,601086.SH,国芳集团,-1,39840.637450199196,5.23,0.0
932,932,2019-01-07,300661.SZ,圣邦股份,-1,2985.520226899537,69.98,0.0
937,937,2019-01-07,002184.SZ,海得控制,-1,21231.42250530785,10.0,0.0
930,930,2019-01-07,600828.SH,茂业商业,-1,42283.29809725158,4.82,0.0
928,928,2019-01-07,600693.SH,东百集团,-1,38240.917782026765,5.31,0.0
923,923,2019-01-07,002692.SZ,ST远程,-1,44345.8980044346,4.52,0.0
938,938,2019-01-07,600319.SH,ST亚星,-1,39761.431411530815,5.11,0.0
939,939,2019-01-07,002458.SZ,益生股份,-1,14074.595355383533,14.7,0.0
955,955,2019-01-07,300511.SZ,雪榕生物,-1,33222.59136212625,6.2,0.0
952,952,2019-01-07,002584.SZ,西陇科学,-1,34602.07612456747,6.0,0.0
949,949,2019-01-07,300370.SZ,安控科技,-1,76628.35249042147,2.73,0.0
946,946,2019-01-07,603933.SH,睿能科技,-1,11363.636363636362,18.2,0.0
945,945,2019-01-07,002077.SZ,*ST大港,-1,53333.33333333334,3.95,0.0
942,942,2019-01-07,600692.SH,亚通股份,-1,31298.90453834116,6.64,0.0
922,922,2019-01-07,300412.SZ,迦南科技,-1,30721.966205837176,6.74,0.0
899,899,2019-01-07,603900.SH,莱绅通灵,-1,17361.11111111111,12.15,0.0
894,894,2019-01-07,300688.SZ,创业黑马,-1,5575.689991636466,38.87,0.0
887,887,2019-01-07,300416.SZ,苏试试验,-1,10230.179028132992,19.45,0.0
900,900,2019-01-07,600499.SH,科达洁能,-1,49627.79156327543,4.2,0.0
918,918,2019-01-07,002696.SZ,百洋股份,-1,23640.661938534282,8.89,0.0
914,914,2019-01-07,300175.SZ,朗源股份,-1,49751.243781094534,4.25,0.0
911,911,2019-01-07,300554.SZ,三超新材,-1,10537.40779768177,19.7,0.0
905,905,2019-01-07,300745.SZ,欣锐科技,-1,6097.560975609757,34.2,0.0
902,902,2019-01-07,300138.SZ,晨光生物,-1,36496.3503649635,5.64,0.0
957,957,2019-01-07,002891.SZ,中宠股份,-1,6211.180124223602,33.09,0.0
1010,1010,2019-01-07,300226.SZ,上海钢联,1,4357.2984749455345,45.9,0.0
1009,1009,2019-01-07,603877.SH,太平鸟,1,10869.565217391306,18.4,0.0
1008,1008,2019-01-07,300467.SZ,迅游科技,1,8580.00858000858,23.31,0.0
1012,1012,2019-01-07,002504.SZ,弘高创意,1,48899.7555012225,4.09,0.0
1003,1003,2019-01-07,603721.SH,中广天择,1,13513.513513513513,14.8,0.0
1014,1014,2019-01-07,603598.SH,引力传媒,1,23310.02331002331,8.58,0.0
958,958,2019-01-07,002902.SZ,铭普光磁,-1,9447.33112895607,22.15,0.0
1030,1030,2019-01-07,300431.SZ,暴风集团,1,22727.272727272724,8.8,0.0
1026,1026,2019-01-07,300426.SZ,唐德影视,1,29069.767441860466,6.88,0.0
1024,1024,2019-01-07,600677.SH,*ST航通,1,14419.610670511896,13.87,0.0
1020,1020,2019-01-07,002410.SZ,广联达,1,9182.736455463728,21.78,0.0
1019,1019,2019-01-07,603098.SH,森特股份,1,14836.795252225518,13.48,0.0
1018,1018,2019-01-07,000681.SZ,视觉中国,1,8547.008547008547,23.4,0.0
996,996,2019-01-07,300268.SZ,佳沃股份,-1,18148.820326678768,11.32,0.0
972,972,2019-01-07,000670.SZ,*ST盈方,-1,63897.76357827477,3.3,0.0
978,978,2019-01-07,002234.SZ,民和股份,-1,17841.21320249777,11.79,0.0
977,977,2019-01-07,603214.SH,爱婴室,-1,5464.48087431694,37.78,0.0
992,992,2019-01-07,603912.SH,佳力图,-1,15873.015873015871,13.73,0.0
991,991,2019-01-07,300504.SZ,天邑股份,-1,8169.934640522874,25.62,0.0
984,984,2019-01-07,000595.SZ,*ST宝实,-1,79051.38339920949,2.72,0.0
1367,1367,2019-01-08,300268.SZ,佳沃股份,1,17196.904557179707,11.63,0.0
1384,1384,2019-01-08,300504.SZ,天邑股份,1,7748.934521503294,25.81,0.0
1354,1354,2019-01-08,603680.SH,今创集团,-1,13522.65043948614,15.14,0.0
1382,1382,2019-01-08,002696.SZ,百洋股份,1,22371.364653243847,8.94,0.0
1374,1374,2019-01-08,300248.SZ,新开普,1,24509.803921568622,8.16,0.0
1325,1325,2019-01-08,002052.SZ,*ST同洲,-1,49019.607843137244,4.23,0.0
1329,1329,2019-01-08,600082.SH,海泰发展,-1,44150.11037527594,4.72,0.0
1330,1330,2019-01-08,603366.SH,日出东方,-1,47058.823529411755,4.3,0.0
1348,1348,2019-01-08,300624.SZ,万兴科技,-1,3824.091778202677,52.49,0.0
1353,1353,2019-01-08,300325.SZ,德威新材,-1,60606.060606060615,3.35,0.0
1432,1432,2019-01-08,300661.SZ,圣邦股份,1,2761.6680475006897,72.42,0.0
1453,1453,2019-01-08,002806.SZ,华锋股份,1,10887.316276537833,18.37,0.0
1448,1448,2019-01-08,002184.SZ,海得控制,1,19417.475728155343,10.3,0.0
1390,1390,2019-01-08,002902.SZ,铭普光磁,1,8710.801393728223,22.96,0.0
1229,1229,2019-01-08,002700.SZ,ST浩源,-1,19512.19512195122,10.17,0.0
1241,1241,2019-01-08,600604.SH,市北高新,-1,27972.02797202797,7.07,0.0
1246,1246,2019-01-08,002886.SZ,沃特股份,-1,12755.102040816328,15.84,0.0
1215,1215,2019-01-08,600480.SH,凌云股份,-1,24691.35802469136,8.37,0.0
1187,1187,2019-01-08,002712.SZ,思美传媒,-1,32000.0,6.3,0.0
1192,1192,2019-01-08,603179.SH,新泉股份,-1,11716.461628588166,16.81,0.0
1202,1202,2019-01-08,300684.SZ,中石科技,-1,7547.169811320754,26.93,0.0
1310,1310,2019-01-08,002457.SZ,青龙管业,-1,25906.735751295342,7.8,0.0
1254,1254,2019-01-08,603040.SH,新坐标,-1,7945.967421533571,25.95,0.0
1258,1258,2019-01-08,600525.SH,长园集团,-1,45766.59038901602,4.35,0.0
1277,1277,2019-01-08,000547.SZ,航天发展,-1,23809.52380952381,9.3,0.0
1276,1276,2019-01-08,000753.SZ,漳州发展,-1,62695.924764890275,3.21,0.0
1534,1534,2019-01-09,300659.SZ,中孚信息,-1,9573.958831977025,22.01,0.0
1539,1539,2019-01-09,300739.SZ,明阳电路,-1,9478.67298578199,20.86,0.0
1540,1540,2019-01-09,300493.SZ,润欣科技,-1,21186.440677966104,9.39,0.0
1541,1541,2019-01-09,600331.SH,宏达股份,-1,97560.97560975609,2.03,0.0
1531,1531,2019-01-09,000068.SZ,华控赛格,-1,46511.62790697675,4.3,0.0
1525,1525,2019-01-09,000592.SZ,平潭发展,-1,58479.53216374268,3.24,0.0
1529,1529,2019-01-09,000606.SZ,顺利办,-1,32894.73684210527,6.06,0.0
1526,1526,2019-01-09,000638.SZ,万方发展,-1,34722.22222222222,6.66,0.0
1572,1572,2019-01-09,600082.SH,海泰发展,1,43572.98474945534,4.59,0.0
1559,1559,2019-01-09,300644.SZ,南京聚隆,-1,5787.037037037037,34.57,0.0
1553,1553,2019-01-09,300708.SZ,聚灿光电,-1,18331.805682859762,10.91,0.0
1550,1550,2019-01-09,300672.SZ,国科微,-1,5347.593582887701,37.35,0.0
1471,1471,2019-01-09,002235.SZ,安妮股份,-1,36231.884057971016,5.53,0.0
1466,1466,2019-01-09,002549.SZ,凯美特气,-1,35211.2676056338,5.98,0.0
1461,1461,2019-01-09,300337.SZ,银邦股份,-1,43478.260869565216,4.18,0.0
1459,1459,2019-01-09,002606.SZ,大连电瓷,-1,30581.03975535168,6.25,0.0
1515,1515,2019-01-09,002428.SZ,云南锗业,-1,33222.59136212625,5.75,0.0
1512,1512,2019-01-09,601330.SH,绿色动力,-1,15860.428231562251,12.38,0.0
1509,1509,2019-01-09,300225.SZ,金力泰,-1,40816.326530612234,4.88,0.0
1486,1486,2019-01-09,002300.SZ,太阳电缆,-1,26315.78947368421,6.91,0.0
1499,1499,2019-01-09,300236.SZ,上海新阳,-1,7815.552950371239,25.4,0.0
1493,1493,2019-01-09,300050.SZ,世纪鼎利,-1,32786.885245901634,5.98,0.0
1496,1496,2019-01-09,000836.SZ,富通鑫茂,-1,47846.88995215311,4.2,0.0
1621,1621,2019-01-10,002560.SZ,通达股份,-1,35211.2676056338,5.62,0.0
1651,1651,2019-01-10,300739.SZ,明阳电路,1,9578.544061302682,20.88,0.0
1655,1655,2019-01-10,300050.SZ,世纪鼎利,1,31595.576619273306,6.33,0.0
1645,1645,2019-01-10,300659.SZ,中孚信息,1,9555.661729574771,20.93,0.0
1639,1639,2019-01-10,000592.SZ,平潭发展,1,61728.39506172839,3.24,0.0
1576,1576,2019-01-10,002288.SZ,超华科技,-1,41407.867494824015,4.75,0.0
1608,1608,2019-01-10,603960.SH,克来机电,-1,7695.267410542517,26.74,0.0
1697,1697,2019-01-11,300484.SZ,蓝海华腾,-1,17271.157167530226,11.5,0.0
1696,1696,2019-01-11,600695.SH,绿庭投资,-1,36496.3503649635,5.27,0.0
1690,1690,2019-01-11,300593.SZ,新雷能,-1,11883.541295306,17.35,0.0
1699,1699,2019-01-11,002725.SZ,跃岭股份,-1,21008.403361344543,8.58,0.0
1713,1713,2019-01-11,002560.SZ,通达股份,1,35778.17531305904,5.59,0.0
1659,1659,2019-01-11,600604.SH,市北高新,-1,26490.066225165567,7.21,0.0
1662,1662,2019-01-11,002361.SZ,神剑股份,-1,40080.16032064128,4.33,0.0
1663,1663,2019-01-11,600518.SH,ST康美,-1,26041.66666666667,7.46,0.0
1681,1681,2019-01-11,600250.SH,南纺股份,-1,24509.803921568622,7.88,0.0
1794,1794,2019-01-15,002733.SZ,雄韬股份,1,11007.154650522836,18.17,0.0
1750,1750,2019-01-15,002902.SZ,铭普光磁,-1,8620.689655172415,22.56,0.0
1751,1751,2019-01-15,300578.SZ,会畅通讯,-1,11173.184357541899,17.39,0.0
1756,1756,2019-01-15,300141.SZ,和顺电气,-1,24906.600249066007,7.98,0.0
1757,1757,2019-01-15,300253.SZ,卫宁健康,-1,19512.19512195122,10.52,0.0
1759,1759,2019-01-15,300312.SZ,邦讯技术,-1,23640.661938534282,9.17,0.0
1760,1760,2019-01-15,300310.SZ,宜通世纪,-1,34482.75862068967,5.74,0.0
1762,1762,2019-01-15,300739.SZ,明阳电路,-1,8888.888888888889,21.09,0.0
1765,1765,2019-01-15,300560.SZ,中富通,-1,10204.081632653058,19.01,0.0
1815,1815,2019-01-16,002148.SZ,北纬科技,-1,29239.76608187134,6.9,0.0
1814,1814,2019-01-16,300749.SZ,顶固集创,-1,8525.149190110826,26.42,0.0
1813,1813,2019-01-16,300600.SZ,瑞特股份,-1,10050.251256281408,20.21,0.0
1812,1812,2019-01-16,000610.SZ,西安旅游,-1,26666.66666666667,7.52,0.0
1811,1811,2019-01-16,002708.SZ,光洋股份,-1,22246.94104560623,9.04,0.0
1810,1810,2019-01-16,603628.SH,清源股份,-1,23837.902264600718,8.53,0.0
1808,1808,2019-01-16,600128.SH,弘业股份,-1,24301.336573511544,7.94,0.0
1807,1807,2019-01-16,603105.SH,芯能科技,-1,14492.753623188404,13.82,0.0
1806,1806,2019-01-16,002229.SZ,鸿博股份,-1,26455.02645502645,7.6,0.0
1804,1804,2019-01-16,300659.SZ,中孚信息,-1,10219.724067450179,19.55,0.0
1817,1817,2019-01-16,300443.SZ,金雷股份,-1,17730.49645390071,11.45,0.0
1921,1921,2019-01-17,603628.SH,清源股份,1,24038.461538461543,8.32,0.0
1919,1919,2019-01-17,002708.SZ,光洋股份,1,23529.411764705877,8.5,0.0
1924,1924,2019-01-17,300600.SZ,瑞特股份,1,10020.04008016032,19.96,0.0
1939,1939,2019-01-17,002148.SZ,北纬科技,1,29806.259314456034,6.71,0.0
1874,1874,2019-01-17,300356.SZ,光一科技,-1,31746.031746031742,6.29,0.0
1875,1875,2019-01-17,300635.SZ,中达安,-1,12500.0,15.5,0.0
1876,1876,2019-01-17,603081.SH,大丰实业,-1,16038.492381716118,12.39,0.0
1877,1877,2019-01-17,600462.SH,*ST九有,-1,59523.80952380952,2.89,0.0
1878,1878,2019-01-17,002600.SZ,领益智造,-1,68493.1506849315,2.86,0.0
1879,1879,2019-01-17,603602.SH,纵横通信,-1,7191.65767709457,28.4,0.0
1880,1880,2019-01-17,002366.SZ,台海核电,-1,17730.49645390071,11.13,0.0
1881,1881,2019-01-17,002418.SZ,*ST康盛,-1,54054.05405405405,3.65,0.0
1883,1883,2019-01-17,300328.SZ,宜安科技,-1,27662.517289073305,7.26,0.0
1884,1884,2019-01-17,000750.SZ,国海证券,-1,38834.951456310686,5.03,0.0
1885,1885,2019-01-17,002848.SZ,高斯贝尔,-1,15140.045420136259,13.11,0.0
1888,1888,2019-01-17,002681.SZ,*ST奋达,-1,43383.94793926247,4.4,0.0
1889,1889,2019-01-17,002289.SZ,ST宇顺,-1,31595.576619273306,6.21,0.0
1895,1895,2019-01-17,300659.SZ,中孚信息,1,9900.9900990099,20.2,0.0
1891,1891,2019-01-17,000610.SZ,西安旅游,1,26041.66666666667,7.68,0.0
1985,1985,2019-01-18,002848.SZ,高斯贝尔,1,15037.593984962405,13.3,0.0
1980,1980,2019-01-18,002366.SZ,台海核电,1,17699.115044247785,11.3,0.0
1994,1994,2019-01-18,002418.SZ,*ST康盛,1,54644.80874316941,3.66,0.0
2008,2008,2019-01-18,300356.SZ,光一科技,1,31055.900621118013,6.44,0.0
1949,1949,2019-01-18,300502.SZ,新易盛,-1,9220.83909635777,21.11,0.0
1943,1943,2019-01-18,002937.SZ,兴瑞科技,-1,8478.16871555744,23.5,0.0
1944,1944,2019-01-18,300141.SZ,和顺电气,-1,26075.61929595828,7.5,0.0
1945,1945,2019-01-18,300148.SZ,天舟文化,-1,41493.77593360996,4.85,0.0
1946,1946,2019-01-18,600218.SH,全柴动力,-1,35026.26970227672,6.27,0.0
1947,1947,2019-01-18,300312.SZ,邦讯技术,-1,22050.71664829107,8.89,0.0
1948,1948,2019-01-18,000917.SZ,电广传媒,-1,27855.153203342616,7.35,0.0
1952,1952,2019-01-18,603900.SH,莱绅通灵,-1,14566.642388929353,12.38,0.0
1955,1955,2019-01-18,002426.SZ,*ST胜利,-1,68965.51724137933,3.02,0.0
1954,1954,2019-01-18,601086.SH,国芳集团,-1,33726.812816188874,5.68,0.0
1973,1973,2019-01-18,603602.SH,纵横通信,1,7142.857142857143,28.0,0.0
1960,1960,2019-01-18,300749.SZ,顶固集创,1,6255.8648733187365,31.97,0.0
2061,2061,2019-01-21,000917.SZ,电广传媒,1,29027.57619738752,6.89,0.0
2059,2059,2019-01-21,300693.SZ,盛弘股份,1,10881.39281828074,18.38,0.0
2050,2050,2019-01-21,300312.SZ,邦讯技术,1,23364.485981308408,8.56,0.0
2055,2055,2019-01-21,002937.SZ,兴瑞科技,1,8278.145695364241,24.16,0.0
2080,2080,2019-01-21,600218.SH,全柴动力,1,31746.031746031742,6.3,0.0
2073,2073,2019-01-21,601086.SH,国芳集团,1,34965.03496503497,5.72,0.0
2069,2069,2019-01-21,300141.SZ,和顺电气,1,23391.812865497075,8.55,0.0
2039,2039,2019-01-21,300471.SZ,厚普股份,-1,31496.062992125986,6.2,0.0
2045,2045,2019-01-21,002426.SZ,*ST胜利,1,67796.61016949153,2.95,0.0
2024,2024,2019-01-21,603389.SH,*ST亚振,-1,19455.25291828794,10.17,0.0
