代码,名称,日期,B/S
000005,世纪星源,20190826 00:00:00,1
000005,世纪星源,20190909 00:00:00,-1
000005,世纪星源,20200207 00:00:00,1
000005,世纪星源,20200302 00:00:00,-1
000005,世纪星源,20200309 00:00:00,1
000005,世纪星源,20200311 00:00:00,-1
000005,世纪星源,20200312 00:00:00,1
000005,世纪星源,20200313 00:00:00,-1
000005,世纪星源,20200319 00:00:00,1
000006,深振业Ａ,20190228 00:00:00,1
000006,深振业Ａ,20190415 00:00:00,-1
000006,深振业Ａ,20190506 00:00:00,1
000006,深振业Ａ,20190507 00:00:00,-1
000006,深振业Ａ,20190508 00:00:00,1
000006,深振业Ａ,20190514 00:00:00,-1
000006,深振业Ａ,20200207 00:00:00,1
000006,深振业Ａ,20200302 00:00:00,-1
000006,深振业Ａ,20200309 00:00:00,1
000006,深振业Ａ,20200311 00:00:00,-1
000006,深振业Ａ,20200318 00:00:00,1
000006,深振业Ａ,20200319 00:00:00,-1
000006,深振业Ａ,20200320 00:00:00,1
000007,全新好,20190102 00:00:00,-1
000007,全新好,20190103 00:00:00,1
000007,全新好,20190104 00:00:00,-1
000007,全新好,20190122 00:00:00,1
000007,全新好,20190123 00:00:00,-1
000007,全新好,20190211 00:00:00,1
000007,全新好,20190313 00:00:00,-1
000007,全新好,20190314 00:00:00,1
000007,全新好,20190319 00:00:00,-1
000007,全新好,20190320 00:00:00,1
000007,全新好,20190327 00:00:00,-1
000007,全新好,20190328 00:00:00,1
000007,全新好,20190329 00:00:00,-1
000007,全新好,20190401 00:00:00,1
000007,全新好,20190404 00:00:00,-1
000007,全新好,20190408 00:00:00,1
000007,全新好,20190409 00:00:00,-1
000007,全新好,20190508 00:00:00,1
000007,全新好,20190513 00:00:00,-1
000007,全新好,20190514 00:00:00,1
000007,全新好,20190531 00:00:00,-1
000007,全新好,20190603 00:00:00,1
000007,全新好,20190611 00:00:00,-1
000007,全新好,20190823 00:00:00,1
000007,全新好,20190906 00:00:00,-1
000007,全新好,20191010 00:00:00,1
000007,全新好,20191022 00:00:00,-1
000007,全新好,20191120 00:00:00,1
000007,全新好,20191122 00:00:00,-1
000007,全新好,20200102 00:00:00,1
000007,全新好,20200110 00:00:00,-1
000007,全新好,20200207 00:00:00,1
000007,全新好,20200214 00:00:00,-1
000007,全新好,20200224 00:00:00,1
000007,全新好,20200305 00:00:00,-1
000007,全新好,20200306 00:00:00,1
000007,全新好,20200311 00:00:00,-1
000007,全新好,20200312 00:00:00,1
000007,全新好,20200327 00:00:00,-1
000008,神州高铁,20190116 00:00:00,-1
000008,神州高铁,20190225 00:00:00,1
000008,神州高铁,20190327 00:00:00,-1
000008,神州高铁,20190329 00:00:00,1
000008,神州高铁,20190410 00:00:00,-1
000008,神州高铁,20190411 00:00:00,1
000008,神州高铁,20190412 00:00:00,-1
000008,神州高铁,20190508 00:00:00,1
000008,神州高铁,20190517 00:00:00,-1
000008,神州高铁,20200226 00:00:00,1
000008,神州高铁,20200302 00:00:00,-1
000008,神州高铁,20200304 00:00:00,1
000008,神州高铁,20200317 00:00:00,-1
000008,神州高铁,20200318 00:00:00,1
000008,神州高铁,20200401 00:00:00,-1
000009,中国宝安,20190131 00:00:00,-1
000009,中国宝安,20190219 00:00:00,1
000009,中国宝安,20190410 00:00:00,-1
000009,中国宝安,20190419 00:00:00,1
000009,中国宝安,20190422 00:00:00,-1
000009,中国宝安,20190430 00:00:00,1
000009,中国宝安,20190507 00:00:00,-1
000009,中国宝安,20190508 00:00:00,1
000009,中国宝安,20190513 00:00:00,-1
000009,中国宝安,20190522 00:00:00,1
000009,中国宝安,20190603 00:00:00,-1
000009,中国宝安,20191230 00:00:00,1
000009,中国宝安,20200302 00:00:00,-1
000009,中国宝安,20200318 00:00:00,1
000009,中国宝安,20200327 00:00:00,-1
000009,中国宝安,20200413 00:00:00,1
000009,中国宝安,20200414 00:00:00,-1
000009,中国宝安,20200506 00:00:00,1
000009,中国宝安,20200508 00:00:00,-1
000010,*ST美丽,20190102 00:00:00,-1
000010,*ST美丽,20190225 00:00:00,1
000010,*ST美丽,20190313 00:00:00,-1
000010,*ST美丽,20190314 00:00:00,1
000010,*ST美丽,20190315 00:00:00,-1
000010,*ST美丽,20190318 00:00:00,1
000010,*ST美丽,20190319 00:00:00,-1
000010,*ST美丽,20190320 00:00:00,1
000010,*ST美丽,20190328 00:00:00,-1
000010,*ST美丽,20190401 00:00:00,1
000010,*ST美丽,20190506 00:00:00,-1
000010,*ST美丽,20190508 00:00:00,1
000010,*ST美丽,20190515 00:00:00,-1
000010,*ST美丽,20190531 00:00:00,1
000010,*ST美丽,20190614 00:00:00,-1
000010,*ST美丽,20190820 00:00:00,1
000010,*ST美丽,20190918 00:00:00,-1
000010,*ST美丽,20200110 00:00:00,1
000010,*ST美丽,20200316 00:00:00,-1
000010,*ST美丽,20200428 00:00:00,1
000011,深物业Ａ,20190102 00:00:00,-1
000011,深物业Ａ,20190218 00:00:00,1
000011,深物业Ａ,20190409 00:00:00,-1
000011,深物业Ａ,20190506 00:00:00,1
000011,深物业Ａ,20190507 00:00:00,-1
000011,深物业Ａ,20190508 00:00:00,1
000011,深物业Ａ,20190514 00:00:00,-1
000011,深物业Ａ,20190826 00:00:00,1
000011,深物业Ａ,20190909 00:00:00,-1
000011,深物业Ａ,20200309 00:00:00,1
000011,深物业Ａ,20200311 00:00:00,-1
000011,深物业Ａ,20200318 00:00:00,1
000011,深物业Ａ,20200421 00:00:00,-1
000011,深物业Ａ,20200422 00:00:00,1
000011,深物业Ａ,20200423 00:00:00,-1
000011,深物业Ａ,20200428 00:00:00,1
000011,深物业Ａ,20200430 00:00:00,-1
000012,南玻Ａ,20190213 00:00:00,1
000012,南玻Ａ,20190328 00:00:00,-1
000012,南玻Ａ,20190329 00:00:00,1
000012,南玻Ａ,20190426 00:00:00,-1
000012,南玻Ａ,20190506 00:00:00,1
000012,南玻Ａ,20190507 00:00:00,-1
000012,南玻Ａ,20190508 00:00:00,1
000012,南玻Ａ,20190514 00:00:00,-1
000012,南玻Ａ,20200210 00:00:00,1
000012,南玻Ａ,20200312 00:00:00,-1
000012,南玻Ａ,20200316 00:00:00,1
000012,南玻Ａ,20200327 00:00:00,-1
000014,沙河股份,20190102 00:00:00,-1
000014,沙河股份,20190213 00:00:00,1
000014,沙河股份,20190221 00:00:00,-1
000014,沙河股份,20190225 00:00:00,1
000014,沙河股份,20190408 00:00:00,-1
000014,沙河股份,20190506 00:00:00,1
000014,沙河股份,20190507 00:00:00,-1
000014,沙河股份,20190508 00:00:00,1
000014,沙河股份,20190514 00:00:00,-1
000014,沙河股份,20190522 00:00:00,1
000014,沙河股份,20190710 00:00:00,-1
000014,沙河股份,20190823 00:00:00,1
000014,沙河股份,20190906 00:00:00,-1
000014,沙河股份,20200309 00:00:00,1
000014,沙河股份,20200311 00:00:00,-1
000014,沙河股份,20200317 00:00:00,1
000014,沙河股份,20200430 00:00:00,-1
000016,深康佳Ａ,20190213 00:00:00,1
000016,深康佳Ａ,20190403 00:00:00,-1
000016,深康佳Ａ,20190404 00:00:00,1
000016,深康佳Ａ,20190408 00:00:00,-1
000016,深康佳Ａ,20190508 00:00:00,1
000016,深康佳Ａ,20190514 00:00:00,-1
000016,深康佳Ａ,20190522 00:00:00,1
000016,深康佳Ａ,20190705 00:00:00,-1
000016,深康佳Ａ,20190827 00:00:00,1
000016,深康佳Ａ,20190903 00:00:00,-1
000016,深康佳Ａ,20190904 00:00:00,1
000016,深康佳Ａ,20190911 00:00:00,-1
000016,深康佳Ａ,20200123 00:00:00,1
000016,深康佳Ａ,20200317 00:00:00,-1
000016,深康佳Ａ,20200318 00:00:00,1
000016,深康佳Ａ,20200319 00:00:00,-1
000016,深康佳Ａ,20200324 00:00:00,1
000016,深康佳Ａ,20200325 00:00:00,-1
000016,深康佳Ａ,20200326 00:00:00,1
000016,深康佳Ａ,20200402 00:00:00,-1
000016,深康佳Ａ,20200410 00:00:00,1
000016,深康佳Ａ,20200413 00:00:00,-1
000016,深康佳Ａ,20200415 00:00:00,1
000016,深康佳Ａ,20200416 00:00:00,-1
000016,深康佳Ａ,20200421 00:00:00,1
000016,深康佳Ａ,20200422 00:00:00,-1
000016,深康佳Ａ,20200423 00:00:00,1
000016,深康佳Ａ,20200424 00:00:00,-1
000016,深康佳Ａ,20200428 00:00:00,1
000016,深康佳Ａ,20200429 00:00:00,-1
000016,深康佳Ａ,20200506 00:00:00,1
000016,深康佳Ａ,20200507 00:00:00,-1
000017,*ST中华A,20190102 00:00:00,-1
000017,*ST中华A,20190211 00:00:00,1
000017,*ST中华A,20190315 00:00:00,-1
000017,*ST中华A,20190321 00:00:00,1
000017,*ST中华A,20190322 00:00:00,-1
000017,*ST中华A,20190325 00:00:00,1
000017,*ST中华A,20190327 00:00:00,-1
000017,*ST中华A,20190408 00:00:00,1
000017,*ST中华A,20190409 00:00:00,-1
000017,*ST中华A,20190411 00:00:00,1
000017,*ST中华A,20190412 00:00:00,-1
000017,*ST中华A,20190422 00:00:00,1
000017,*ST中华A,20190423 00:00:00,-1
000017,*ST中华A,20190508 00:00:00,1
000017,*ST中华A,20190514 00:00:00,-1
000017,*ST中华A,20190523 00:00:00,1
000017,*ST中华A,20190524 00:00:00,-1
000017,*ST中华A,20190527 00:00:00,1
000017,*ST中华A,20190530 00:00:00,-1
000017,*ST中华A,20190612 00:00:00,1
000017,*ST中华A,20190705 00:00:00,-1
000017,*ST中华A,20190821 00:00:00,1
000017,*ST中华A,20190909 00:00:00,-1
000017,*ST中华A,20191011 00:00:00,1
000017,*ST中华A,20191016 00:00:00,-1
000017,*ST中华A,20200206 00:00:00,1
000017,*ST中华A,20200302 00:00:00,-1
000017,*ST中华A,20200305 00:00:00,1
000017,*ST中华A,20200312 00:00:00,-1
000017,*ST中华A,20200316 00:00:00,1
000017,*ST中华A,20200317 00:00:00,-1
000017,*ST中华A,20200318 00:00:00,1
000017,*ST中华A,20200319 00:00:00,-1
000017,*ST中华A,20200323 00:00:00,1
000017,*ST中华A,20200331 00:00:00,-1
000017,*ST中华A,20200413 00:00:00,1
000017,*ST中华A,20200415 00:00:00,-1
000017,*ST中华A,20200422 00:00:00,1
000017,*ST中华A,20200423 00:00:00,-1
000017,*ST中华A,20200514 00:00:00,1
000017,*ST中华A,20200520 00:00:00,-1
000017,*ST中华A,20200527 00:00:00,1
000018,神城Ａ退,20190102 00:00:00,-1
000018,神城Ａ退,20190104 00:00:00,1
000018,神城Ａ退,20190108 00:00:00,-1
000018,神城Ａ退,20190116 00:00:00,1
000018,神城Ａ退,20190122 00:00:00,-1
000018,神城Ａ退,20190211 00:00:00,1
000018,神城Ａ退,20190328 00:00:00,-1
000018,神城Ａ退,20190402 00:00:00,1
000018,神城Ａ退,20190409 00:00:00,-1
000018,神城Ａ退,20190411 00:00:00,1
000018,神城Ａ退,20190412 00:00:00,-1
000018,神城Ａ退,20190415 00:00:00,1
000018,神城Ａ退,20190423 00:00:00,-1
000018,神城Ａ退,20190425 00:00:00,1
000018,神城Ａ退,20190426 00:00:00,-1
000018,神城Ａ退,20190429 00:00:00,1
000018,神城Ａ退,20190506 00:00:00,-1
000018,神城Ａ退,20190517 00:00:00,1
000018,神城Ａ退,20190520 00:00:00,-1
000018,神城Ａ退,20190524 00:00:00,1
000018,神城Ａ退,20190527 00:00:00,-1
000018,神城Ａ退,20190528 00:00:00,1
000018,神城Ａ退,20190619 00:00:00,-1
000018,神城Ａ退,20190926 00:00:00,1
000018,神城Ａ退,20191018 00:00:00,-1
000018,神城Ａ退,20191028 00:00:00,1
000018,神城Ａ退,20191125 00:00:00,-1
000018,神城Ａ退,20191211 00:00:00,1
000018,神城Ａ退,20191218 00:00:00,-1
000018,神城Ａ退,20191225 00:00:00,1
000019,深粮控股,20190124 00:00:00,-1
000019,深粮控股,20190225 00:00:00,1
000019,深粮控股,20190401 00:00:00,-1
000019,深粮控股,20190508 00:00:00,1
000019,深粮控股,20190514 00:00:00,-1
000019,深粮控股,20200210 00:00:00,1
000019,深粮控股,20200303 00:00:00,-1
000019,深粮控股,20200309 00:00:00,1
000019,深粮控股,20200310 00:00:00,-1
000019,深粮控股,20200316 00:00:00,1
000019,深粮控股,20200317 00:00:00,-1
000019,深粮控股,20200318 00:00:00,1
000019,深粮控股,20200319 00:00:00,-1
000019,深粮控股,20200323 00:00:00,1
000019,深粮控股,20200420 00:00:00,-1
000019,深粮控股,20200423 00:00:00,1
000019,深粮控股,20200512 00:00:00,-1
000019,深粮控股,20200513 00:00:00,1
000019,深粮控股,20200514 00:00:00,-1
000020,深华发Ａ,20190114 00:00:00,-1
000020,深华发Ａ,20190213 00:00:00,1
000020,深华发Ａ,20190401 00:00:00,-1
000020,深华发Ａ,20190403 00:00:00,1
000020,深华发Ａ,20190416 00:00:00,-1
000020,深华发Ａ,20190506 00:00:00,1
000020,深华发Ａ,20190507 00:00:00,-1
000020,深华发Ａ,20190508 00:00:00,1
000020,深华发Ａ,20190514 00:00:00,-1
000020,深华发Ａ,20190823 00:00:00,1
000020,深华发Ａ,20190912 00:00:00,-1
000020,深华发Ａ,20191010 00:00:00,1
000020,深华发Ａ,20191021 00:00:00,-1
000020,深华发Ａ,20200206 00:00:00,1
000020,深华发Ａ,20200302 00:00:00,-1
000020,深华发Ａ,20200317 00:00:00,1
000020,深华发Ａ,20200318 00:00:00,-1
000020,深华发Ａ,20200319 00:00:00,1
000020,深华发Ａ,20200429 00:00:00,-1
000021,深科技,20190122 00:00:00,-1
000021,深科技,20190213 00:00:00,1
000021,深科技,20190409 00:00:00,-1
000021,深科技,20190430 00:00:00,1
000021,深科技,20190507 00:00:00,-1
000021,深科技,20190508 00:00:00,1
000021,深科技,20190514 00:00:00,-1
000021,深科技,20190523 00:00:00,1
000021,深科技,20190528 00:00:00,-1
000021,深科技,20190529 00:00:00,1
000021,深科技,20190530 00:00:00,-1
000021,深科技,20190819 00:00:00,1
000021,深科技,20190906 00:00:00,-1
000021,深科技,20190909 00:00:00,1
000021,深科技,20190916 00:00:00,-1
000021,深科技,20190917 00:00:00,1
000021,深科技,20190927 00:00:00,-1
000021,深科技,20190930 00:00:00,1
000021,深科技,20191008 00:00:00,-1
000021,深科技,20191009 00:00:00,1
000021,深科技,20191014 00:00:00,-1
000021,深科技,20191227 00:00:00,1
000021,深科技,20200302 00:00:00,-1
000021,深科技,20200303 00:00:00,1
000021,深科技,20200330 00:00:00,-1
000021,深科技,20200331 00:00:00,1
000021,深科技,20200401 00:00:00,-1
000021,深科技,20200407 00:00:00,1
000021,深科技,20200408 00:00:00,-1
000021,深科技,20200410 00:00:00,1
000021,深科技,20200413 00:00:00,-1
000021,深科技,20200421 00:00:00,1
000021,深科技,20200422 00:00:00,-1
000021,深科技,20200507 00:00:00,1
000021,深科技,20200511 00:00:00,-1
000021,深科技,20200518 00:00:00,1
000021,深科技,20200520 00:00:00,-1
000021,深科技,20200521 00:00:00,1
000021,深科技,20200522 00:00:00,-1
000021,深科技,20200526 00:00:00,1
000021,深科技,20200527 00:00:00,-1
000023,深天地Ａ,20190102 00:00:00,-1
000023,深天地Ａ,20190211 00:00:00,1
000023,深天地Ａ,20190321 00:00:00,-1
000023,深天地Ａ,20190325 00:00:00,1
000023,深天地Ａ,20190326 00:00:00,-1
000023,深天地Ａ,20190425 00:00:00,1
000023,深天地Ａ,20190426 00:00:00,-1
000023,深天地Ａ,20190429 00:00:00,1
000023,深天地Ａ,20190430 00:00:00,-1
000023,深天地Ａ,20190506 00:00:00,1
000023,深天地Ａ,20190507 00:00:00,-1
000023,深天地Ａ,20190508 00:00:00,1
000023,深天地Ａ,20190513 00:00:00,-1
000023,深天地Ａ,20190826 00:00:00,1
000023,深天地Ａ,20190902 00:00:00,-1
000023,深天地Ａ,20190903 00:00:00,1
000023,深天地Ａ,20190906 00:00:00,-1
000023,深天地Ａ,20191015 00:00:00,1
000023,深天地Ａ,20191018 00:00:00,-1
000023,深天地Ａ,20200210 00:00:00,1
000023,深天地Ａ,20200302 00:00:00,-1
000023,深天地Ａ,20200309 00:00:00,1
000023,深天地Ａ,20200313 00:00:00,-1
000023,深天地Ａ,20200316 00:00:00,1
000023,深天地Ａ,20200317 00:00:00,-1
000023,深天地Ａ,20200318 00:00:00,1
000023,深天地Ａ,20200319 00:00:00,-1
000023,深天地Ａ,20200326 00:00:00,1
000023,深天地Ａ,20200331 00:00:00,-1
000023,深天地Ａ,20200401 00:00:00,1
000023,深天地Ａ,20200416 00:00:00,-1
000023,深天地Ａ,20200427 00:00:00,1
000023,深天地Ａ,20200428 00:00:00,-1
000023,深天地Ａ,20200507 00:00:00,1
000023,深天地Ａ,20200514 00:00:00,-1
000023,深天地Ａ,20200525 00:00:00,1
000025,特力Ａ,20190116 00:00:00,-1
000025,特力Ａ,20190219 00:00:00,1
000025,特力Ａ,20190327 00:00:00,-1
000025,特力Ａ,20190329 00:00:00,1
000025,特力Ａ,20190401 00:00:00,-1
000025,特力Ａ,20190403 00:00:00,1
000025,特力Ａ,20190409 00:00:00,-1
000025,特力Ａ,20190411 00:00:00,1
000025,特力Ａ,20190419 00:00:00,-1
000025,特力Ａ,20190423 00:00:00,1
000025,特力Ａ,20190425 00:00:00,-1
000025,特力Ａ,20190429 00:00:00,1
000025,特力Ａ,20190507 00:00:00,-1
000025,特力Ａ,20190508 00:00:00,1
000025,特力Ａ,20190514 00:00:00,-1
000025,特力Ａ,20190522 00:00:00,1
000025,特力Ａ,20190524 00:00:00,-1
000025,特力Ａ,20190822 00:00:00,1
000025,特力Ａ,20190902 00:00:00,-1
000025,特力Ａ,20190903 00:00:00,1
000025,特力Ａ,20190906 00:00:00,-1
000025,特力Ａ,20200210 00:00:00,1
000025,特力Ａ,20200302 00:00:00,-1
000025,特力Ａ,20200309 00:00:00,1
000025,特力Ａ,20200310 00:00:00,-1
000025,特力Ａ,20200318 00:00:00,1
000025,特力Ａ,20200428 00:00:00,-1
000026,飞亚达,20190122 00:00:00,-1
000026,飞亚达,20190301 00:00:00,1
000026,飞亚达,20190315 00:00:00,-1
000026,飞亚达,20190318 00:00:00,1
000026,飞亚达,20190506 00:00:00,-1
000026,飞亚达,20190826 00:00:00,1
000026,飞亚达,20190912 00:00:00,-1
000026,飞亚达,20191223 00:00:00,1
000026,飞亚达,20200102 00:00:00,-1
000026,飞亚达,20200206 00:00:00,1
000026,飞亚达,20200214 00:00:00,-1
000026,飞亚达,20200220 00:00:00,1
000026,飞亚达,20200302 00:00:00,-1
000026,飞亚达,20200318 00:00:00,1
000026,飞亚达,20200323 00:00:00,-1
000026,飞亚达,20200409 00:00:00,1
000026,飞亚达,20200414 00:00:00,-1
000026,飞亚达,20200415 00:00:00,1
000026,飞亚达,20200417 00:00:00,-1
000027,深圳能源,20190102 00:00:00,-1
000027,深圳能源,20190226 00:00:00,1
000027,深圳能源,20190314 00:00:00,-1
000027,深圳能源,20190315 00:00:00,1
000027,深圳能源,20190506 00:00:00,-1
000028,国药一致,20190102 00:00:00,-1
000028,国药一致,20190301 00:00:00,1
000028,国药一致,20190416 00:00:00,-1
000028,国药一致,20190508 00:00:00,1
000028,国药一致,20190710 00:00:00,-1
000028,国药一致,20190828 00:00:00,1
000028,国药一致,20190927 00:00:00,-1
000028,国药一致,20191101 00:00:00,1
000028,国药一致,20200302 00:00:00,-1
000028,国药一致,20200319 00:00:00,1
000028,国药一致,20200428 00:00:00,-1
000030,富奥股份,20190219 00:00:00,1
000030,富奥股份,20190312 00:00:00,-1
000030,富奥股份,20190314 00:00:00,1
000030,富奥股份,20190507 00:00:00,-1
000030,富奥股份,20200226 00:00:00,1
000030,富奥股份,20200302 00:00:00,-1
000030,富奥股份,20200309 00:00:00,1
000030,富奥股份,20200310 00:00:00,-1
000030,富奥股份,20200312 00:00:00,1
000030,富奥股份,20200402 00:00:00,-1
000030,富奥股份,20200430 00:00:00,1
000030,富奥股份,20200506 00:00:00,-1
000030,富奥股份,20200507 00:00:00,1
000030,富奥股份,20200522 00:00:00,-1
000030,富奥股份,20200529 00:00:00,1
000031,大悦城,20190226 00:00:00,1
000031,大悦城,20190424 00:00:00,-1
000031,大悦城,20190425 00:00:00,1
000031,大悦城,20190520 00:00:00,-1
000031,大悦城,20191011 00:00:00,1
000031,大悦城,20200204 00:00:00,-1
000031,大悦城,20200206 00:00:00,1
000031,大悦城,20200305 00:00:00,-1
000031,大悦城,20200318 00:00:00,1
000031,大悦城,20200529 00:00:00,-1
000032,深桑达Ａ,20190121 00:00:00,-1
000032,深桑达Ａ,20190213 00:00:00,1
000032,深桑达Ａ,20190220 00:00:00,-1
000032,深桑达Ａ,20190221 00:00:00,1
000032,深桑达Ａ,20190304 00:00:00,-1
000032,深桑达Ａ,20190305 00:00:00,1
000032,深桑达Ａ,20190403 00:00:00,-1
000032,深桑达Ａ,20190506 00:00:00,1
000032,深桑达Ａ,20190507 00:00:00,-1
000032,深桑达Ａ,20190508 00:00:00,1
000032,深桑达Ａ,20190514 00:00:00,-1
000032,深桑达Ａ,20190823 00:00:00,1
000032,深桑达Ａ,20190911 00:00:00,-1
000032,深桑达Ａ,20190917 00:00:00,1
000032,深桑达Ａ,20190919 00:00:00,-1
000032,深桑达Ａ,20190920 00:00:00,1
000032,深桑达Ａ,20190923 00:00:00,-1
000032,深桑达Ａ,20190925 00:00:00,1
000032,深桑达Ａ,20190927 00:00:00,-1
000032,深桑达Ａ,20190930 00:00:00,1
000032,深桑达Ａ,20191008 00:00:00,-1
000032,深桑达Ａ,20191009 00:00:00,1
000032,深桑达Ａ,20191107 00:00:00,-1
000032,深桑达Ａ,20191202 00:00:00,1
000032,深桑达Ａ,20200205 00:00:00,-1
000032,深桑达Ａ,20200207 00:00:00,1
000032,深桑达Ａ,20200311 00:00:00,-1
000032,深桑达Ａ,20200316 00:00:00,1
000032,深桑达Ａ,20200317 00:00:00,-1
000032,深桑达Ａ,20200318 00:00:00,1
000032,深桑达Ａ,20200325 00:00:00,-1
000032,深桑达Ａ,20200330 00:00:00,1
000032,深桑达Ａ,20200331 00:00:00,-1
000032,深桑达Ａ,20200407 00:00:00,1
000032,深桑达Ａ,20200408 00:00:00,-1
000032,深桑达Ａ,20200409 00:00:00,1
000032,深桑达Ａ,20200415 00:00:00,-1
000032,深桑达Ａ,20200416 00:00:00,1
000032,深桑达Ａ,20200427 00:00:00,-1
000032,深桑达Ａ,20200428 00:00:00,1
000032,深桑达Ａ,20200429 00:00:00,-1
000034,神州数码,20190129 00:00:00,-1
000034,神州数码,20190201 00:00:00,1
000034,神州数码,20190314 00:00:00,-1
000034,神州数码,20190326 00:00:00,1
000034,神州数码,20190327 00:00:00,-1
000034,神州数码,20190506 00:00:00,1
000034,神州数码,20190507 00:00:00,-1
000034,神州数码,20190508 00:00:00,1
000034,神州数码,20190509 00:00:00,-1
000034,神州数码,20190510 00:00:00,1
000034,神州数码,20190513 00:00:00,-1
000034,神州数码,20190522 00:00:00,1
000034,神州数码,20190524 00:00:00,-1
000034,神州数码,20190528 00:00:00,1
000034,神州数码,20190610 00:00:00,-1
000034,神州数码,20190826 00:00:00,1
000034,神州数码,20190911 00:00:00,-1
000034,神州数码,20190912 00:00:00,1
000034,神州数码,20190919 00:00:00,-1
000034,神州数码,20190920 00:00:00,1
000034,神州数码,20191008 00:00:00,-1
000034,神州数码,20191009 00:00:00,1
000034,神州数码,20191016 00:00:00,-1
000034,神州数码,20191202 00:00:00,1
000034,神州数码,20191204 00:00:00,-1
000034,神州数码,20191209 00:00:00,1
000034,神州数码,20191210 00:00:00,-1
000034,神州数码,20191212 00:00:00,1
000034,神州数码,20191224 00:00:00,-1
000034,神州数码,20200102 00:00:00,1
000034,神州数码,20200106 00:00:00,-1
000034,神州数码,20200113 00:00:00,1
000034,神州数码,20200303 00:00:00,-1
000034,神州数码,20200304 00:00:00,1
000034,神州数码,20200312 00:00:00,-1
000034,神州数码,20200326 00:00:00,1
000034,神州数码,20200330 00:00:00,-1
000034,神州数码,20200410 00:00:00,1
000034,神州数码,20200413 00:00:00,-1
000034,神州数码,20200420 00:00:00,1
000034,神州数码,20200422 00:00:00,-1
000034,神州数码,20200424 00:00:00,1
000034,神州数码,20200427 00:00:00,-1
000034,神州数码,20200430 00:00:00,1
000034,神州数码,20200506 00:00:00,-1
000034,神州数码,20200508 00:00:00,1
000034,神州数码,20200519 00:00:00,-1
000035,中国天楹,20190102 00:00:00,1
000035,中国天楹,20190111 00:00:00,-1
000035,中国天楹,20190116 00:00:00,1
000035,中国天楹,20190122 00:00:00,-1
000035,中国天楹,20190301 00:00:00,1
000035,中国天楹,20190314 00:00:00,-1
000035,中国天楹,20190318 00:00:00,1
000035,中国天楹,20190326 00:00:00,-1
000035,中国天楹,20190509 00:00:00,1
000035,中国天楹,20190517 00:00:00,-1
000035,中国天楹,20190624 00:00:00,1
000035,中国天楹,20190625 00:00:00,-1
000035,中国天楹,20190626 00:00:00,1
000035,中国天楹,20190710 00:00:00,-1
000035,中国天楹,20190823 00:00:00,1
000035,中国天楹,20190906 00:00:00,-1
000035,中国天楹,20190923 00:00:00,1
