代码,名称,日期,B/S
000007,全新好,20190403 00:00:00,-1
000007,全新好,20190522 00:00:00,1
000007,全新好,20190523 00:00:00,-1
000007,全新好,20190819 00:00:00,1
000007,全新好,20191009 00:00:00,-1
000007,全新好,20191010 00:00:00,1
000007,全新好,20191016 00:00:00,-1
000007,全新好,20191114 00:00:00,1
000007,全新好,20191119 00:00:00,-1
000007,全新好,20191202 00:00:00,1
000007,全新好,20200204 00:00:00,-1
000007,全新好,20200205 00:00:00,1
000007,全新好,20200303 00:00:00,-1
000007,全新好,20200617 00:00:00,1
000008,神州高铁,20190131 00:00:00,-1
000008,神州高铁,20190225 00:00:00,1
000008,神州高铁,20190403 00:00:00,-1
000008,神州高铁,20200217 00:00:00,1
000008,神州高铁,20200302 00:00:00,-1
000009,中国宝安,20190102 00:00:00,-1
000009,中国宝安,20190215 00:00:00,1
000009,中国宝安,20190401 00:00:00,-1
000009,中国宝安,20190402 00:00:00,1
000009,中国宝安,20190403 00:00:00,-1
000009,中国宝安,20190430 00:00:00,1
000009,中国宝安,20190506 00:00:00,-1
000009,中国宝安,20190507 00:00:00,1
000009,中国宝安,20190508 00:00:00,-1
000009,中国宝安,20190510 00:00:00,1
000009,中国宝安,20190513 00:00:00,-1
000009,中国宝安,20191230 00:00:00,1
000009,中国宝安,20200225 00:00:00,-1
000009,中国宝安,20200226 00:00:00,1
000009,中国宝安,20200227 00:00:00,-1
000009,中国宝安,20200228 00:00:00,1
000009,中国宝安,20200303 00:00:00,-1
000009,中国宝安,20200323 00:00:00,1
000009,中国宝安,20200324 00:00:00,-1
000009,中国宝安,20200403 00:00:00,1
000009,中国宝安,20200414 00:00:00,-1
000009,中国宝安,20200506 00:00:00,1
000009,中国宝安,20200508 00:00:00,-1
000010,*ST美丽,20190102 00:00:00,-1
000010,*ST美丽,20190218 00:00:00,1
000010,*ST美丽,20190319 00:00:00,-1
000010,*ST美丽,20190320 00:00:00,1
000010,*ST美丽,20190401 00:00:00,-1
000010,*ST美丽,20190605 00:00:00,1
000010,*ST美丽,20190613 00:00:00,-1
000010,*ST美丽,20200218 00:00:00,1
000010,*ST美丽,20200310 00:00:00,-1
000011,深物业Ａ,20190102 00:00:00,-1
000011,深物业Ａ,20190103 00:00:00,1
000011,深物业Ａ,20190107 00:00:00,-1
000011,深物业Ａ,20190201 00:00:00,1
000011,深物业Ａ,20190313 00:00:00,-1
000011,深物业Ａ,20190314 00:00:00,1
000011,深物业Ａ,20190319 00:00:00,-1
000011,深物业Ａ,20190320 00:00:00,1
000011,深物业Ａ,20190409 00:00:00,-1
000011,深物业Ａ,20190508 00:00:00,1
000011,深物业Ａ,20190509 00:00:00,-1
000011,深物业Ａ,20190821 00:00:00,1
000011,深物业Ａ,20190902 00:00:00,-1
000011,深物业Ａ,20190904 00:00:00,1
000011,深物业Ａ,20191018 00:00:00,-1
000011,深物业Ａ,20200226 00:00:00,1
000011,深物业Ａ,20200310 00:00:00,-1
000011,深物业Ａ,20200604 00:00:00,1
000012,南玻Ａ,20190102 00:00:00,-1
000012,南玻Ａ,20190219 00:00:00,1
000012,南玻Ａ,20190222 00:00:00,-1
000012,南玻Ａ,20190225 00:00:00,1
000012,南玻Ａ,20190226 00:00:00,-1
000012,南玻Ａ,20190301 00:00:00,1
000012,南玻Ａ,20190402 00:00:00,-1
000012,南玻Ａ,20200204 00:00:00,1
000012,南玻Ａ,20200311 00:00:00,-1
000014,沙河股份,20190102 00:00:00,-1
000014,沙河股份,20190201 00:00:00,1
000014,沙河股份,20190304 00:00:00,-1
000014,沙河股份,20190305 00:00:00,1
000014,沙河股份,20190313 00:00:00,-1
000014,沙河股份,20190315 00:00:00,1
000014,沙河股份,20190319 00:00:00,-1
000014,沙河股份,20190321 00:00:00,1
000014,沙河股份,20190322 00:00:00,-1
000014,沙河股份,20190325 00:00:00,1
000014,沙河股份,20190326 00:00:00,-1
000014,沙河股份,20190327 00:00:00,1
000014,沙河股份,20190409 00:00:00,-1
000014,沙河股份,20190508 00:00:00,1
000014,沙河股份,20190509 00:00:00,-1
000014,沙河股份,20190522 00:00:00,1
000014,沙河股份,20190523 00:00:00,-1
000014,沙河股份,20190822 00:00:00,1
000014,沙河股份,20190903 00:00:00,-1
000014,沙河股份,20190904 00:00:00,1
000014,沙河股份,20191018 00:00:00,-1
000014,沙河股份,20200226 00:00:00,1
000014,沙河股份,20200310 00:00:00,-1
000014,沙河股份,20200617 00:00:00,1
000016,深康佳Ａ,20190213 00:00:00,1
000016,深康佳Ａ,20190226 00:00:00,-1
000016,深康佳Ａ,20190228 00:00:00,1
000016,深康佳Ａ,20190401 00:00:00,-1
000016,深康佳Ａ,20190827 00:00:00,1
000016,深康佳Ａ,20191009 00:00:00,-1
000016,深康佳Ａ,20200204 00:00:00,1
000016,深康佳Ａ,20200312 00:00:00,-1
000016,深康佳Ａ,20200403 00:00:00,1
000016,深康佳Ａ,20200407 00:00:00,-1
000016,深康佳Ａ,20200506 00:00:00,1
000016,深康佳Ａ,20200507 00:00:00,-1
000017,*ST中华A,20190102 00:00:00,-1
000017,*ST中华A,20190104 00:00:00,1
000017,*ST中华A,20190108 00:00:00,-1
000017,*ST中华A,20190212 00:00:00,1
000017,*ST中华A,20190221 00:00:00,-1
000017,*ST中华A,20190301 00:00:00,1
000017,*ST中华A,20190401 00:00:00,-1
000017,*ST中华A,20190527 00:00:00,1
000017,*ST中华A,20190528 00:00:00,-1
000017,*ST中华A,20190820 00:00:00,1
000017,*ST中华A,20190917 00:00:00,-1
000017,*ST中华A,20200205 00:00:00,1
000017,*ST中华A,20200302 00:00:00,-1
000017,*ST中华A,20200303 00:00:00,1
000017,*ST中华A,20200305 00:00:00,-1
000017,*ST中华A,20200403 00:00:00,1
000017,*ST中华A,20200415 00:00:00,-1
000017,*ST中华A,20200508 00:00:00,1
000017,*ST中华A,20200512 00:00:00,-1
000018,神城Ａ退,20190109 00:00:00,-1
000018,神城Ａ退,20190201 00:00:00,1
000018,神城Ａ退,20190401 00:00:00,-1
000018,神城Ａ退,20190402 00:00:00,1
000018,神城Ａ退,20190403 00:00:00,-1
000018,神城Ａ退,20190531 00:00:00,1
000018,神城Ａ退,20190603 00:00:00,-1
000018,神城Ａ退,20190904 00:00:00,1
000018,神城Ａ退,20190911 00:00:00,-1
000018,神城Ａ退,20191014 00:00:00,1
000018,神城Ａ退,20191015 00:00:00,-1
000018,神城Ａ退,20191024 00:00:00,1
000018,神城Ａ退,20191025 00:00:00,-1
000018,神城Ａ退,20191213 00:00:00,1
000018,神城Ａ退,20191216 00:00:00,-1
000018,神城Ａ退,20191217 00:00:00,1
000018,神城Ａ退,20191218 00:00:00,-1
000018,神城Ａ退,20191220 00:00:00,1
000018,神城Ａ退,20190425 00:00:00,-1
000019,深粮控股,20190102 00:00:00,-1
000019,深粮控股,20190103 00:00:00,1
000019,深粮控股,20190104 00:00:00,-1
000019,深粮控股,20190211 00:00:00,1
000019,深粮控股,20190313 00:00:00,-1
000019,深粮控股,20190314 00:00:00,1
000019,深粮控股,20190315 00:00:00,-1
000019,深粮控股,20190401 00:00:00,1
000019,深粮控股,20190404 00:00:00,-1
000019,深粮控股,20190507 00:00:00,1
000019,深粮控股,20190509 00:00:00,-1
000019,深粮控股,20190603 00:00:00,1
000019,深粮控股,20190605 00:00:00,-1
000019,深粮控股,20190823 00:00:00,1
000019,深粮控股,20190829 00:00:00,-1
000019,深粮控股,20191202 00:00:00,1
000019,深粮控股,20191203 00:00:00,-1
000019,深粮控股,20200204 00:00:00,1
000019,深粮控股,20200207 00:00:00,-1
000019,深粮控股,20200228 00:00:00,1
000019,深粮控股,20200303 00:00:00,-1
000019,深粮控股,20200304 00:00:00,1
000019,深粮控股,20200306 00:00:00,-1
000019,深粮控股,20200323 00:00:00,1
000019,深粮控股,20200324 00:00:00,-1
000019,深粮控股,20200401 00:00:00,1
000019,深粮控股,20200402 00:00:00,-1
000019,深粮控股,20200423 00:00:00,1
000019,深粮控股,20200424 00:00:00,-1
000019,深粮控股,20200427 00:00:00,1
000019,深粮控股,20200506 00:00:00,-1
000019,深粮控股,20200507 00:00:00,1
000019,深粮控股,20200508 00:00:00,-1
000019,深粮控股,20200602 00:00:00,1
000019,深粮控股,20200603 00:00:00,-1
000020,深华发Ａ,20190102 00:00:00,-1
000020,深华发Ａ,20190213 00:00:00,1
000020,深华发Ａ,20190222 00:00:00,-1
000020,深华发Ａ,20190301 00:00:00,1
000020,深华发Ａ,20190319 00:00:00,-1
000020,深华发Ａ,20190320 00:00:00,1
000020,深华发Ａ,20190401 00:00:00,-1
000020,深华发Ａ,20190430 00:00:00,1
000020,深华发Ａ,20190506 00:00:00,-1
000020,深华发Ａ,20190507 00:00:00,1
000020,深华发Ａ,20190508 00:00:00,-1
000020,深华发Ａ,20190802 00:00:00,1
000020,深华发Ａ,20191009 00:00:00,-1
000020,深华发Ａ,20200204 00:00:00,1
000020,深华发Ａ,20200310 00:00:00,-1
000021,深科技,20190214 00:00:00,1
000021,深科技,20190404 00:00:00,-1
000021,深科技,20190506 00:00:00,1
000021,深科技,20190513 00:00:00,-1
000021,深科技,20190527 00:00:00,1
000021,深科技,20190529 00:00:00,-1
000021,深科技,20190820 00:00:00,1
000021,深科技,20190905 00:00:00,-1
000021,深科技,20190912 00:00:00,1
000021,深科技,20190925 00:00:00,-1
000021,深科技,20200102 00:00:00,1
000021,深科技,20200108 00:00:00,-1
000021,深科技,20200109 00:00:00,1
000021,深科技,20200117 00:00:00,-1
000021,深科技,20200122 00:00:00,1
000021,深科技,20200211 00:00:00,-1
000021,深科技,20200213 00:00:00,1
000021,深科技,20200306 00:00:00,-1
000021,深科技,20200401 00:00:00,1
000021,深科技,20200416 00:00:00,-1
000021,深科技,20200506 00:00:00,1
000021,深科技,20200508 00:00:00,-1
000021,深科技,20200518 00:00:00,1
000021,深科技,20200519 00:00:00,-1
000023,深天地Ａ,20190102 00:00:00,-1
000023,深天地Ａ,20190201 00:00:00,1
000023,深天地Ａ,20190319 00:00:00,-1
000023,深天地Ａ,20190320 00:00:00,1
000023,深天地Ａ,20190321 00:00:00,-1
000023,深天地Ａ,20190322 00:00:00,1
000023,深天地Ａ,20190402 00:00:00,-1
000023,深天地Ａ,20190507 00:00:00,1
000023,深天地Ａ,20190508 00:00:00,-1
000023,深天地Ａ,20190509 00:00:00,1
000023,深天地Ａ,20190510 00:00:00,-1
000023,深天地Ａ,20190820 00:00:00,1
000023,深天地Ａ,20191009 00:00:00,-1
000023,深天地Ａ,20200218 00:00:00,1
000023,深天地Ａ,20200303 00:00:00,-1
000023,深天地Ａ,20200305 00:00:00,1
000023,深天地Ａ,20200310 00:00:00,-1
000023,深天地Ａ,20200401 00:00:00,1
000023,深天地Ａ,20200417 00:00:00,-1
000023,深天地Ａ,20200420 00:00:00,1
000023,深天地Ａ,20200427 00:00:00,-1
000023,深天地Ａ,20200506 00:00:00,1
000023,深天地Ａ,20200508 00:00:00,-1
000023,深天地Ａ,20200601 00:00:00,1
000023,深天地Ａ,20200602 00:00:00,-1
000025,特力Ａ,20190102 00:00:00,-1
000025,特力Ａ,20190219 00:00:00,1
000025,特力Ａ,20190301 00:00:00,-1
000025,特力Ａ,20190305 00:00:00,1
000025,特力Ａ,20190401 00:00:00,-1
000025,特力Ａ,20190822 00:00:00,1
000025,特力Ａ,20190903 00:00:00,-1
000025,特力Ａ,20190905 00:00:00,1
000025,特力Ａ,20191008 00:00:00,-1
000025,特力Ａ,20200205 00:00:00,1
000025,特力Ａ,20200302 00:00:00,-1
000025,特力Ａ,20200303 00:00:00,1
000025,特力Ａ,20200305 00:00:00,-1
000026,飞亚达,20190301 00:00:00,1
000026,飞亚达,20190416 00:00:00,-1
000026,飞亚达,20191217 00:00:00,1
000026,飞亚达,20200102 00:00:00,-1
000026,飞亚达,20200103 00:00:00,1
000026,飞亚达,20200106 00:00:00,-1
000026,飞亚达,20200113 00:00:00,1
000026,飞亚达,20200114 00:00:00,-1
000026,飞亚达,20200204 00:00:00,1
000026,飞亚达,20200305 00:00:00,-1
000027,深圳能源,20190226 00:00:00,-1
000027,深圳能源,20190301 00:00:00,1
000027,深圳能源,20190401 00:00:00,-1
000028,国药一致,20190102 00:00:00,1
000028,国药一致,20190510 00:00:00,-1
000028,国药一致,20200205 00:00:00,1
000028,国药一致,20200311 00:00:00,-1
000028,国药一致,20200617 00:00:00,1
000028,国药一致,20190329 00:00:00,-1
000030,富奥股份,20190103 00:00:00,-1
000030,富奥股份,20190219 00:00:00,1
000030,富奥股份,20190220 00:00:00,-1
000030,富奥股份,20190306 00:00:00,1
000030,富奥股份,20190415 00:00:00,-1
000030,富奥股份,20190417 00:00:00,1
000030,富奥股份,20190418 00:00:00,-1
000030,富奥股份,20190430 00:00:00,1
000030,富奥股份,20190507 00:00:00,-1
000030,富奥股份,20200211 00:00:00,1
000030,富奥股份,20200302 00:00:00,-1
000030,富奥股份,20200304 00:00:00,1
000030,富奥股份,20200305 00:00:00,-1
000030,富奥股份,20200619 00:00:00,1
000030,富奥股份,20200622 00:00:00,-1
000030,富奥股份,20200623 00:00:00,1
000030,富奥股份,20200428 00:00:00,-1
000031,大悦城,20190225 00:00:00,1
000031,大悦城,20190412 00:00:00,-1
000031,大悦城,20190430 00:00:00,1
000031,大悦城,20190509 00:00:00,-1
000031,大悦城,20190510 00:00:00,1
000031,大悦城,20190513 00:00:00,-1
000031,大悦城,20200213 00:00:00,1
000031,大悦城,20200310 00:00:00,-1
000032,深桑达Ａ,20190102 00:00:00,-1
000032,深桑达Ａ,20190116 00:00:00,1
000032,深桑达Ａ,20190222 00:00:00,-1
000032,深桑达Ａ,20190225 00:00:00,1
000032,深桑达Ａ,20190226 00:00:00,-1
000032,深桑达Ａ,20190301 00:00:00,1
000032,深桑达Ａ,20190401 00:00:00,-1
000032,深桑达Ａ,20190402 00:00:00,1
000032,深桑达Ａ,20190404 00:00:00,-1
000032,深桑达Ａ,20190507 00:00:00,1
000032,深桑达Ａ,20190508 00:00:00,-1
000032,深桑达Ａ,20190821 00:00:00,1
000032,深桑达Ａ,20190926 00:00:00,-1
000032,深桑达Ａ,20200203 00:00:00,1
000032,深桑达Ａ,20200310 00:00:00,-1
000032,深桑达Ａ,20200407 00:00:00,1
000032,深桑达Ａ,20200414 00:00:00,-1
000032,深桑达Ａ,20200506 00:00:00,1
000032,深桑达Ａ,20200508 00:00:00,-1
000034,神州数码,20190103 00:00:00,-1
000034,神州数码,20190201 00:00:00,1
000034,神州数码,20190401 00:00:00,-1
000034,神州数码,20190507 00:00:00,1
000034,神州数码,20190508 00:00:00,-1
000034,神州数码,20190826 00:00:00,1
000034,神州数码,20190904 00:00:00,-1
000034,神州数码,20190906 00:00:00,1
000034,神州数码,20190909 00:00:00,-1
000034,神州数码,20190910 00:00:00,1
000034,神州数码,20190927 00:00:00,-1
000034,神州数码,20191101 00:00:00,1
000034,神州数码,20191104 00:00:00,-1
000034,神州数码,20191202 00:00:00,1
000034,神州数码,20191206 00:00:00,-1
000034,神州数码,20191212 00:00:00,1
000034,神州数码,20200106 00:00:00,-1
000034,神州数码,20200120 00:00:00,1
000034,神州数码,20200123 00:00:00,-1
000034,神州数码,20200203 00:00:00,1
000034,神州数码,20200304 00:00:00,-1
000034,神州数码,20200402 00:00:00,1
000034,神州数码,20200403 00:00:00,-1
000034,神州数码,20200506 00:00:00,1
000034,神州数码,20200508 00:00:00,-1
000034,神州数码,20200518 00:00:00,1
000034,神州数码,20200519 00:00:00,-1
000035,中国天楹,20190102 00:00:00,1
000035,中国天楹,20190131 00:00:00,-1
000035,中国天楹,20190301 00:00:00,1
000035,中国天楹,20190401 00:00:00,-1
000035,中国天楹,20190628 00:00:00,1
000035,中国天楹,20190705 00:00:00,-1
000035,中国天楹,20190820 00:00:00,1
000035,中国天楹,20190906 00:00:00,-1
000035,中国天楹,20200204 00:00:00,1
000035,中国天楹,20200303 00:00:00,-1
000036,华联控股,20190103 00:00:00,-1
000036,华联控股,20190201 00:00:00,1
000036,华联控股,20190313 00:00:00,-1
000036,华联控股,20190314 00:00:00,1
000036,华联控股,20190319 00:00:00,-1
000036,华联控股,20190320 00:00:00,1
000036,华联控股,20190321 00:00:00,-1
000036,华联控股,20190325 00:00:00,1
000036,华联控股,20190326 00:00:00,-1
000036,华联控股,20190327 00:00:00,1
000036,华联控股,20190506 00:00:00,-1
000036,华联控股,20200211 00:00:00,1
000036,华联控股,20200306 00:00:00,-1
000037,深南电Ａ,20190222 00:00:00,1
000037,深南电Ａ,20190409 00:00:00,-1
000037,深南电Ａ,20190425 00:00:00,1
000037,深南电Ａ,20190426 00:00:00,-1
000037,深南电Ａ,20190430 00:00:00,1
000037,深南电Ａ,20190508 00:00:00,-1
000037,深南电Ａ,20190510 00:00:00,1
000037,深南电Ａ,20190513 00:00:00,-1
000037,深南电Ａ,20190527 00:00:00,1
000037,深南电Ａ,20190528 00:00:00,-1
000037,深南电Ａ,20190612 00:00:00,1
000037,深南电Ａ,20190614 00:00:00,-1
000037,深南电Ａ,20190701 00:00:00,1
000037,深南电Ａ,20190703 00:00:00,-1
000037,深南电Ａ,20200205 00:00:00,1
000037,深南电Ａ,20200303 00:00:00,-1
000038,深大通,20190102 00:00:00,-1
000038,深大通,20190301 00:00:00,1
000038,深大通,20190401 00:00:00,-1
000038,深大通,20190418 00:00:00,1
000038,深大通,20190422 00:00:00,-1
000038,深大通,20190430 00:00:00,1
000038,深大通,20190506 00:00:00,-1
000038,深大通,20190509 00:00:00,1
000038,深大通,20190510 00:00:00,-1
000038,深大通,20190604 00:00:00,1
000038,深大通,20190610 00:00:00,-1
000038,深大通,20190701 00:00:00,1
000038,深大通,20190704 00:00:00,-1
000038,深大通,20190820 00:00:00,1
000038,深大通,20190902 00:00:00,-1
000038,深大通,20190905 00:00:00,1
000038,深大通,20190906 00:00:00,-1
000038,深大通,20190909 00:00:00,1
000038,深大通,20190917 00:00:00,-1
000038,深大通,20191101 00:00:00,1
000038,深大通,20191105 00:00:00,-1
000038,深大通,20191121 00:00:00,1
000038,深大通,20191122 00:00:00,-1
000038,深大通,20191202 00:00:00,1
000038,深大通,20191206 00:00:00,-1
000038,深大通,20191219 00:00:00,1
000038,深大通,20191230 00:00:00,-1
000038,深大通,20200205 00:00:00,1
000038,深大通,20200302 00:00:00,-1
000038,深大通,20200303 00:00:00,1
000038,深大通,20200305 00:00:00,-1
000038,深大通,20200403 00:00:00,1
000038,深大通,20200408 00:00:00,-1
000038,深大通,20200506 00:00:00,1
000038,深大通,20200507 00:00:00,-1
000038,深大通,20200601 00:00:00,1
000038,深大通,20200602 00:00:00,-1
000038,深大通,20200619 00:00:00,1
000039,中集集团,20190225 00:00:00,1
000039,中集集团,20190429 00:00:00,-1
000039,中集集团,20190507 00:00:00,1
000039,中集集团,20190509 00:00:00,-1
000039,中集集团,20200204 00:00:00,1
000039,中集集团,20200313 00:00:00,-1
000040,东旭蓝天,20190102 00:00:00,-1
000040,东旭蓝天,20190213 00:00:00,1
000040,东旭蓝天,20190401 00:00:00,-1
000040,东旭蓝天,20200107 00:00:00,1
000040,东旭蓝天,20200108 00:00:00,-1
000040,东旭蓝天,20200114 00:00:00,1
000040,东旭蓝天,20200116 00:00:00,-1
000040,东旭蓝天,20200204 00:00:00,1
000040,东旭蓝天,20200303 00:00:00,-1
000042,中洲控股,20190103 00:00:00,-1
000042,中洲控股,20200226 00:00:00,1
000042,中洲控股,20200312 00:00:00,-1
000045,深纺织Ａ,20190110 00:00:00,-1
000045,深纺织Ａ,20190214 00:00:00,1
000045,深纺织Ａ,20190409 00:00:00,-1
000045,深纺织Ａ,20190822 00:00:00,1
000045,深纺织Ａ,20190906 00:00:00,-1
000045,深纺织Ａ,20200211 00:00:00,1
000045,深纺织Ａ,20200310 00:00:00,-1
000046,泛海控股,20190222 00:00:00,1
000046,泛海控股,20190304 00:00:00,-1
000046,泛海控股,20190305 00:00:00,1
000046,泛海控股,20190313 00:00:00,-1
000046,泛海控股,20190314 00:00:00,1
000046,泛海控股,20190319 00:00:00,-1
000046,泛海控股,20190320 00:00:00,1
000046,泛海控股,20190321 00:00:00,-1
000046,泛海控股,20190325 00:00:00,1
000046,泛海控股,20190326 00:00:00,-1
000046,泛海控股,20190327 00:00:00,1
000046,泛海控股,20190411 00:00:00,-1
000046,泛海控股,20200204 00:00:00,1
000046,泛海控股,20200306 00:00:00,-1
000048,京基智农,20190102 00:00:00,-1
000048,京基智农,20190201 00:00:00,1
000048,京基智农,20190509 00:00:00,-1
000048,京基智农,20190827 00:00:00,1
000048,京基智农,20191015 00:00:00,-1
000048,京基智农,20191016 00:00:00,1
000048,京基智农,20191022 00:00:00,-1
000048,京基智农,20191101 00:00:00,1
000048,京基智农,20191113 00:00:00,-1
000048,京基智农,20200204 00:00:00,1
000048,京基智农,20200312 00:00:00,-1
000048,京基智农,20200401 00:00:00,1
000048,京基智农,20200415 00:00:00,-1
000048,京基智农,20200427 00:00:00,1
000048,京基智农,20200428 00:00:00,-1
000049,德赛电池,20190111 00:00:00,-1
000049,德赛电池,20190214 00:00:00,1
000049,德赛电池,20190311 00:00:00,-1
000049,德赛电池,20190318 00:00:00,1
000049,德赛电池,20190408 00:00:00,-1
000049,德赛电池,20190506 00:00:00,1
000049,德赛电池,20190508 00:00:00,-1
000049,德赛电池,20190731 00:00:00,1
000049,德赛电池,20190807 00:00:00,-1
000049,德赛电池,20190816 00:00:00,1
000049,德赛电池,20190819 00:00:00,-1
000049,德赛电池,20190820 00:00:00,1
000049,德赛电池,20190905 00:00:00,-1
000049,德赛电池,20190919 00:00:00,1
000049,德赛电池,20191014 00:00:00,-1
000049,德赛电池,20200102 00:00:00,1
000049,德赛电池,20200106 00:00:00,-1
000049,德赛电池,20200117 00:00:00,1
000049,德赛电池,20200122 00:00:00,-1
000049,德赛电池,20200123 00:00:00,1
000049,德赛电池,20200306 00:00:00,-1
000049,德赛电池,20200506 00:00:00,1
000049,德赛电池,20200507 00:00:00,-1
000049,德赛电池,20200622 00:00:00,1
000050,深天马Ａ,20190109 00:00:00,-1
000050,深天马Ａ,20190201 00:00:00,1
000050,深天马Ａ,20190325 00:00:00,-1
000050,深天马Ａ,20190327 00:00:00,1
000050,深天马Ａ,20190403 00:00:00,-1
000050,深天马Ａ,20190506 00:00:00,1
000050,深天马Ａ,20190510 00:00:00,-1
000050,深天马Ａ,20190603 00:00:00,1
000050,深天马Ａ,20190611 00:00:00,-1
000050,深天马Ａ,20190701 00:00:00,1
000050,深天马Ａ,20190708 00:00:00,-1
000050,深天马Ａ,20200206 00:00:00,1
000050,深天马Ａ,20200211 00:00:00,-1
000050,深天马Ａ,20200218 00:00:00,1
000050,深天马Ａ,20200310 00:00:00,-1
000055,方大集团,20190118 00:00:00,-1
000055,方大集团,20190122 00:00:00,1
000055,方大集团,20190130 00:00:00,-1
000055,方大集团,20190201 00:00:00,1
000055,方大集团,20190319 00:00:00,-1
000055,方大集团,20190320 00:00:00,1
000055,方大集团,20190321 00:00:00,-1
000055,方大集团,20190322 00:00:00,1
000055,方大集团,20190401 00:00:00,-1
000055,方大集团,20190402 00:00:00,1
000055,方大集团,20190404 00:00:00,-1
000055,方大集团,20200214 00:00:00,1
000055,方大集团,20200303 00:00:00,-1
000056,皇庭国际,20190107 00:00:00,-1
000056,皇庭国际,20190201 00:00:00,1
000056,皇庭国际,20190321 00:00:00,-1
000056,皇庭国际,20190418 00:00:00,1
000056,皇庭国际,20190419 00:00:00,-1
000056,皇庭国际,20190422 00:00:00,1
000056,皇庭国际,20190423 00:00:00,-1
000056,皇庭国际,20190507 00:00:00,1
000056,皇庭国际,20190509 00:00:00,-1
000056,皇庭国际,20190821 00:00:00,1
000056,皇庭国际,20190902 00:00:00,-1
000056,皇庭国际,20191010 00:00:00,1
000056,皇庭国际,20191015 00:00:00,-1
000056,皇庭国际,20191016 00:00:00,1
000056,皇庭国际,20191017 00:00:00,-1
000056,皇庭国际,20200220 00:00:00,1
000056,皇庭国际,20200310 00:00:00,-1
000056,皇庭国际,20200624 00:00:00,1
000058,深赛格,20190102 00:00:00,1
000058,深赛格,20190130 00:00:00,-1
000058,深赛格,20190201 00:00:00,1
000058,深赛格,20190218 00:00:00,-1
000058,深赛格,20190219 00:00:00,1
000058,深赛格,20190222 00:00:00,-1
000058,深赛格,20190228 00:00:00,1
000058,深赛格,20190313 00:00:00,-1
000058,深赛格,20190314 00:00:00,1
000058,深赛格,20190319 00:00:00,-1
000058,深赛格,20190320 00:00:00,1
000058,深赛格,20190321 00:00:00,-1
000058,深赛格,20190327 00:00:00,1
000058,深赛格,20190410 00:00:00,-1
000058,深赛格,20190506 00:00:00,1
000058,深赛格,20190510 00:00:00,-1
000058,深赛格,20190603 00:00:00,1
000058,深赛格,20190611 00:00:00,-1
000058,深赛格,20190702 00:00:00,1
000058,深赛格,20190710 00:00:00,-1
000058,深赛格,20190801 00:00:00,1
000058,深赛格,20190807 00:00:00,-1
000058,深赛格,20190821 00:00:00,1
000058,深赛格,20190906 00:00:00,-1
000058,深赛格,20190909 00:00:00,1
000058,深赛格,20190910 00:00:00,-1
000058,深赛格,20191009 00:00:00,1
000058,深赛格,20191021 00:00:00,-1
000058,深赛格,20191101 00:00:00,1
000058,深赛格,20191107 00:00:00,-1
000058,深赛格,20191203 00:00:00,1
000058,深赛格,20200122 00:00:00,-1
000058,深赛格,20200204 00:00:00,1
000058,深赛格,20200212 00:00:00,-1
000058,深赛格,20200218 00:00:00,1
