,kdcode,dt,stock_name,b/s
61,000007.SZ,2019-10-08,全 新 好,1
62,000007.SZ,2019-10-10,全 新 好,-1
63,000007.SZ,2019-10-21,全 新 好,1
64,000007.SZ,2019-10-23,全 新 好,-1
65,000007.SZ,2019-12-02,全 新 好,1
66,000007.SZ,2019-12-04,全 新 好,-1
67,000007.SZ,2020-01-02,全 新 好,1
68,000007.SZ,2020-02-03,全 新 好,-1
69,000007.SZ,2020-02-07,全 新 好,1
70,000007.SZ,2020-03-02,全 新 好,-1
71,000008.SZ,2019-02-25,神州高铁,1
72,000008.SZ,2019-04-03,神州高铁,-1
73,000008.SZ,2019-05-09,神州高铁,1
74,000008.SZ,2019-05-14,神州高铁,-1
75,000008.SZ,2020-02-25,神州高铁,1
76,000008.SZ,2020-03-03,神州高铁,-1
77,000008.SZ,2020-03-25,神州高铁,1
78,000008.SZ,2020-03-27,神州高铁,-1
79,000009.SZ,2019-02-19,中国宝安,1
80,000009.SZ,2019-03-28,中国宝安,-1
81,000009.SZ,2019-04-30,中国宝安,1
82,000009.SZ,2019-05-08,中国宝安,-1
83,000009.SZ,2019-05-22,中国宝安,1
84,000009.SZ,2019-05-24,中国宝安,-1
85,000009.SZ,2020-01-03,中国宝安,1
86,000009.SZ,2020-01-23,中国宝安,-1
87,000009.SZ,2020-02-05,中国宝安,1
88,000009.SZ,2020-03-02,中国宝安,-1
89,000009.SZ,2020-03-23,中国宝安,1
90,000009.SZ,2020-03-25,中国宝安,-1
91,000009.SZ,2020-05-06,中国宝安,1
92,000009.SZ,2020-05-08,中国宝安,-1
93,000009.SZ,2020-06-19,中国宝安,1
94,000010.SZ,2019-01-31,美丽生态,1
95,000010.SZ,2019-03-19,美丽生态,-1
96,000010.SZ,2019-03-26,美丽生态,1
97,000010.SZ,2019-03-28,美丽生态,-1
98,000010.SZ,2019-05-09,美丽生态,1
99,000010.SZ,2019-05-14,美丽生态,-1
100,000010.SZ,2019-06-05,美丽生态,1
101,000010.SZ,2019-06-17,美丽生态,-1
102,000010.SZ,2019-09-02,美丽生态,1
103,000010.SZ,2019-09-18,美丽生态,-1
104,000010.SZ,2020-02-26,美丽生态,1
105,000010.SZ,2020-03-02,美丽生态,-1
106,000011.SZ,2019-02-01,深物业Ａ,1
107,000011.SZ,2019-03-05,深物业Ａ,-1
108,000011.SZ,2019-03-07,深物业Ａ,1
109,000011.SZ,2019-03-11,深物业Ａ,-1
110,000011.SZ,2019-07-01,深物业Ａ,1
111,000011.SZ,2019-08-01,深物业Ａ,-1
112,000011.SZ,2019-09-05,深物业Ａ,1
113,000011.SZ,2019-09-16,深物业Ａ,-1
114,000011.SZ,2020-02-26,深物业Ａ,1
115,000011.SZ,2020-03-03,深物业Ａ,-1
116,000011.SZ,2020-03-19,深物业Ａ,1
117,000011.SZ,2020-03-24,深物业Ａ,-1
118,000011.SZ,2020-06-02,深物业Ａ,1
119,000012.SZ,2019-02-13,南  玻Ａ,1
120,000012.SZ,2019-04-25,南  玻Ａ,-1
121,000012.SZ,2019-05-07,南  玻Ａ,1
122,000012.SZ,2019-05-13,南  玻Ａ,-1
123,000012.SZ,2020-01-09,南  玻Ａ,1
124,000012.SZ,2020-01-23,南  玻Ａ,-1
125,000012.SZ,2020-02-11,南  玻Ａ,1
126,000012.SZ,2020-03-02,南  玻Ａ,-1
127,000012.SZ,2020-03-04,南  玻Ａ,1
128,000012.SZ,2020-03-10,南  玻Ａ,-1
129,000012.SZ,2020-03-18,南  玻Ａ,1
130,000012.SZ,2020-03-25,南  玻Ａ,-1
131,000014.SZ,2019-02-12,沙河股份,1
132,000014.SZ,2019-03-04,沙河股份,-1
133,000014.SZ,2019-03-06,沙河股份,1
134,000014.SZ,2019-03-14,沙河股份,-1
135,000014.SZ,2019-05-22,沙河股份,1
136,000014.SZ,2019-05-28,沙河股份,-1
137,000014.SZ,2019-08-26,沙河股份,1
138,000014.SZ,2019-09-02,沙河股份,-1
139,000014.SZ,2019-09-05,沙河股份,1
140,000014.SZ,2019-09-10,沙河股份,-1
141,000014.SZ,2020-02-26,沙河股份,1
142,000014.SZ,2020-03-03,沙河股份,-1
143,000014.SZ,2020-06-12,沙河股份,1
144,000016.SZ,2019-02-13,深康佳Ａ,1
145,000016.SZ,2019-04-01,深康佳Ａ,-1
146,000016.SZ,2019-05-09,深康佳Ａ,1
147,000016.SZ,2019-05-13,深康佳Ａ,-1
148,000016.SZ,2019-08-30,深康佳Ａ,1
149,000016.SZ,2019-09-06,深康佳Ａ,-1
150,000016.SZ,2020-02-03,深康佳Ａ,1
151,000016.SZ,2020-03-16,深康佳Ａ,-1
152,000016.SZ,2020-05-06,深康佳Ａ,1
153,000016.SZ,2020-05-08,深康佳Ａ,-1
154,000016.SZ,2020-05-27,深康佳Ａ,1
155,000016.SZ,2020-05-29,深康佳Ａ,-1
156,000017.SZ,2019-01-04,*ST中华A,1
157,000017.SZ,2019-01-08,*ST中华A,-1
158,000017.SZ,2019-02-12,*ST中华A,1
159,000017.SZ,2019-03-19,*ST中华A,-1
160,000017.SZ,2019-03-25,*ST中华A,1
161,000017.SZ,2019-03-28,*ST中华A,-1
162,000017.SZ,2019-05-09,*ST中华A,1
163,000017.SZ,2019-05-13,*ST中华A,-1
164,000017.SZ,2019-05-22,*ST中华A,1
165,000017.SZ,2019-05-24,*ST中华A,-1
166,000017.SZ,2019-08-23,*ST中华A,1
167,000017.SZ,2019-09-06,*ST中华A,-1
168,000017.SZ,2019-12-02,*ST中华A,1
169,000017.SZ,2020-01-23,*ST中华A,-1
170,000017.SZ,2020-02-11,*ST中华A,1
171,000017.SZ,2020-03-12,*ST中华A,-1
172,000017.SZ,2020-03-23,*ST中华A,1
173,000017.SZ,2020-03-25,*ST中华A,-1
174,000017.SZ,2020-03-27,*ST中华A,1
175,000017.SZ,2020-03-31,*ST中华A,-1
176,000017.SZ,2020-05-07,*ST中华A,1
177,000017.SZ,2020-05-13,*ST中华A,-1
178,000017.SZ,2020-06-01,*ST中华A,1
179,000017.SZ,2020-06-03,*ST中华A,-1
180,000017.SZ,2020-06-05,*ST中华A,1
181,000018.SZ,2019-01-17,神城Ａ退,1
182,000018.SZ,2019-01-23,神城Ａ退,-1
183,000018.SZ,2019-01-30,神城Ａ退,1
184,000018.SZ,2019-03-22,神城Ａ退,-1
185,000018.SZ,2019-06-03,神城Ａ退,1
186,000018.SZ,2019-06-19,神城Ａ退,-1
187,000018.SZ,2019-12-20,神城Ａ退,1
188,000019.SZ,2019-01-30,深粮控股,1
189,000019.SZ,2019-02-01,深粮控股,-1
190,000019.SZ,2019-02-12,深粮控股,1
191,000019.SZ,2019-03-01,深粮控股,-1
192,000019.SZ,2019-03-06,深粮控股,1
193,000019.SZ,2019-04-01,深粮控股,-1
194,000019.SZ,2019-06-03,深粮控股,1
195,000019.SZ,2019-06-05,深粮控股,-1
196,000019.SZ,2019-10-08,深粮控股,1
197,000019.SZ,2019-10-10,深粮控股,-1
198,000019.SZ,2020-02-17,深粮控股,1
199,000019.SZ,2020-03-03,深粮控股,-1
200,000019.SZ,2020-03-23,深粮控股,1
201,000019.SZ,2020-04-01,深粮控股,-1
202,000020.SZ,2019-02-11,深华发Ａ,1
203,000020.SZ,2019-02-26,深华发Ａ,-1
204,000020.SZ,2019-03-01,深华发Ａ,1
205,000020.SZ,2019-04-01,深华发Ａ,-1
206,000020.SZ,2019-05-07,深华发Ａ,1
207,000020.SZ,2019-05-13,深华发Ａ,-1
208,000020.SZ,2019-09-02,深华发Ａ,1
209,000020.SZ,2019-09-17,深华发Ａ,-1
210,000020.SZ,2020-02-05,深华发Ａ,1
211,000020.SZ,2020-03-02,深华发Ａ,-1
212,000020.SZ,2020-03-20,深华发Ａ,1
213,000020.SZ,2020-03-24,深华发Ａ,-1
214,000020.SZ,2020-06-01,深华发Ａ,1
215,000021.SZ,2019-02-13,深 科 技,1
216,000021.SZ,2019-03-07,深 科 技,-1
217,000021.SZ,2019-03-19,深 科 技,1
218,000021.SZ,2019-04-01,深 科 技,-1
219,000021.SZ,2019-05-06,深 科 技,1
220,000021.SZ,2019-05-14,深 科 技,-1
221,000021.SZ,2019-08-20,深 科 技,1
222,000021.SZ,2019-09-12,深 科 技,-1
223,000021.SZ,2019-12-23,深 科 技,1
224,000021.SZ,2019-12-30,深 科 技,-1
225,000021.SZ,2020-01-02,深 科 技,1
226,000021.SZ,2020-01-23,深 科 技,-1
227,000021.SZ,2020-02-04,深 科 技,1
228,000021.SZ,2020-02-06,深 科 技,-1
229,000023.SZ,2019-01-04,深天地Ａ,1
230,000023.SZ,2019-01-09,深天地Ａ,-1
231,000023.SZ,2019-02-11,深天地Ａ,1
232,000023.SZ,2019-03-12,深天地Ａ,-1
233,000023.SZ,2019-05-07,深天地Ａ,1
234,000023.SZ,2019-05-10,深天地Ａ,-1
235,000023.SZ,2019-08-26,深天地Ａ,1
236,000023.SZ,2019-09-06,深天地Ａ,-1
237,000023.SZ,2020-02-25,深天地Ａ,1
238,000023.SZ,2020-03-02,深天地Ａ,-1
239,000023.SZ,2020-03-09,深天地Ａ,1
240,000023.SZ,2020-03-12,深天地Ａ,-1
241,000023.SZ,2020-06-01,深天地Ａ,1
242,000025.SZ,2019-02-19,特  力Ａ,1
243,000025.SZ,2019-03-01,特  力Ａ,-1
244,000025.SZ,2019-04-11,特  力Ａ,1
245,000025.SZ,2019-04-16,特  力Ａ,-1
246,000025.SZ,2019-05-10,特  力Ａ,1
247,000025.SZ,2019-05-14,特  力Ａ,-1
248,000025.SZ,2019-08-26,特  力Ａ,1
249,000025.SZ,2019-09-06,特  力Ａ,-1
250,000025.SZ,2020-02-24,特  力Ａ,1
251,000025.SZ,2020-03-02,特  力Ａ,-1
252,000025.SZ,2020-03-04,特  力Ａ,1
253,000025.SZ,2020-03-10,特  力Ａ,-1
254,000025.SZ,2020-03-18,特  力Ａ,1
255,000025.SZ,2020-03-24,特  力Ａ,-1
256,000026.SZ,2019-03-01,飞 亚 达,1
257,000026.SZ,2019-04-02,飞 亚 达,-1
258,000026.SZ,2019-05-09,飞 亚 达,1
259,000026.SZ,2019-05-13,飞 亚 达,-1
260,000026.SZ,2019-12-17,飞 亚 达,1
261,000026.SZ,2020-01-07,飞 亚 达,-1
262,000026.SZ,2020-02-06,飞 亚 达,1
263,000026.SZ,2020-03-02,飞 亚 达,-1
264,000027.SZ,2019-02-26,深圳能源,1
265,000027.SZ,2019-04-29,深圳能源,-1
266,000027.SZ,2019-05-09,深圳能源,1
267,000027.SZ,2019-05-15,深圳能源,-1
268,000028.SZ,2019-01-02,国药一致,1
269,000028.SZ,2019-05-10,国药一致,-1
270,000028.SZ,2020-02-03,国药一致,1
271,000028.SZ,2020-02-19,国药一致,-1
272,000028.SZ,2020-03-13,国药一致,1
273,000028.SZ,2020-04-28,国药一致,-1
274,000028.SZ,2020-06-23,国药一致,1
275,000030.SZ,2019-02-18,富奥股份,1
276,000030.SZ,2019-04-12,富奥股份,-1
277,000030.SZ,2020-02-25,富奥股份,1
278,000030.SZ,2020-03-02,富奥股份,-1
279,000030.SZ,2020-03-20,富奥股份,1
280,000030.SZ,2020-03-30,富奥股份,-1
281,000030.SZ,2020-04-03,富奥股份,1
282,000030.SZ,2020-04-08,富奥股份,-1
283,000030.SZ,2020-05-07,富奥股份,1
284,000030.SZ,2020-05-14,富奥股份,-1
285,000030.SZ,2020-06-08,富奥股份,1
286,000030.SZ,2020-06-10,富奥股份,-1
287,000030.SZ,2020-06-19,富奥股份,1
288,000031.SZ,2019-02-25,大 悦 城,1
289,000031.SZ,2019-04-16,大 悦 城,-1
290,000031.SZ,2019-05-10,大 悦 城,1
291,000031.SZ,2019-05-24,大 悦 城,-1
292,000031.SZ,2019-10-08,大 悦 城,1
293,000031.SZ,2019-10-22,大 悦 城,-1
294,000031.SZ,2020-02-14,大 悦 城,1
295,000031.SZ,2020-03-03,大 悦 城,-1
296,000032.SZ,2019-01-16,深桑达Ａ,1
297,000032.SZ,2019-04-01,深桑达Ａ,-1
298,000032.SZ,2019-05-07,深桑达Ａ,1
299,000032.SZ,2019-05-10,深桑达Ａ,-1
300,000032.SZ,2019-09-02,深桑达Ａ,1
301,000032.SZ,2019-09-19,深桑达Ａ,-1
302,000032.SZ,2019-12-02,深桑达Ａ,1
303,000032.SZ,2020-03-10,深桑达Ａ,-1
304,000032.SZ,2020-03-19,深桑达Ａ,1
305,000032.SZ,2020-03-25,深桑达Ａ,-1
306,000034.SZ,2019-02-01,神州数码,1
307,000034.SZ,2019-03-25,神州数码,-1
308,000034.SZ,2019-05-07,神州数码,1
309,000034.SZ,2019-05-09,神州数码,-1
310,000034.SZ,2019-09-02,神州数码,1
311,000034.SZ,2019-09-23,神州数码,-1
312,000034.SZ,2019-11-01,神州数码,1
313,000034.SZ,2019-11-18,神州数码,-1
314,000034.SZ,2019-12-02,神州数码,1
315,000034.SZ,2019-12-06,神州数码,-1
316,000034.SZ,2019-12-20,神州数码,1
317,000034.SZ,2019-12-24,神州数码,-1
318,000034.SZ,2020-01-21,神州数码,1
319,000034.SZ,2020-03-02,神州数码,-1
320,000034.SZ,2020-05-06,神州数码,1
321,000034.SZ,2020-05-08,神州数码,-1
322,000034.SZ,2020-05-18,神州数码,1
323,000034.SZ,2020-05-20,神州数码,-1
324,000034.SZ,2020-06-01,神州数码,1
325,000034.SZ,2020-06-03,神州数码,-1
326,000035.SZ,2019-01-02,中国天楹,1
327,000035.SZ,2019-01-10,中国天楹,-1
328,000035.SZ,2019-03-01,中国天楹,1
329,000035.SZ,2019-03-28,中国天楹,-1
330,000035.SZ,2019-05-09,中国天楹,1
331,000035.SZ,2019-05-14,中国天楹,-1
332,000035.SZ,2019-06-20,中国天楹,1
333,000035.SZ,2019-06-27,中国天楹,-1
334,000035.SZ,2019-07-01,中国天楹,1
335,000035.SZ,2019-07-05,中国天楹,-1
336,000035.SZ,2019-12-02,中国天楹,1
337,000035.SZ,2020-01-23,中国天楹,-1
338,000035.SZ,2020-02-06,中国天楹,1
339,000035.SZ,2020-03-02,中国天楹,-1
340,000035.SZ,2020-03-18,中国天楹,1
341,000035.SZ,2020-03-20,中国天楹,-1
342,000036.SZ,2019-02-01,华联控股,1
343,000036.SZ,2019-04-29,华联控股,-1
344,000036.SZ,2020-02-26,华联控股,1
345,000036.SZ,2020-03-03,华联控股,-1
346,000037.SZ,2019-02-22,深南电Ａ,1
347,000037.SZ,2019-04-04,深南电Ａ,-1
348,000037.SZ,2019-04-30,深南电Ａ,1
349,000037.SZ,2019-05-07,深南电Ａ,-1
350,000037.SZ,2019-05-09,深南电Ａ,1
351,000037.SZ,2019-05-13,深南电Ａ,-1
352,000037.SZ,2019-05-27,深南电Ａ,1
353,000037.SZ,2019-05-29,深南电Ａ,-1
354,000037.SZ,2019-06-03,深南电Ａ,1
355,000037.SZ,2019-06-05,深南电Ａ,-1
356,000037.SZ,2019-06-10,深南电Ａ,1
357,000037.SZ,2019-06-12,深南电Ａ,-1
358,000037.SZ,2020-03-26,深南电Ａ,1
359,000037.SZ,2020-03-30,深南电Ａ,-1
360,000037.SZ,2020-04-03,深南电Ａ,1
361,000037.SZ,2020-04-08,深南电Ａ,-1
362,000038.SZ,2019-02-19,深 大 通,1
363,000038.SZ,2019-03-20,深 大 通,-1
364,000038.SZ,2019-03-25,深 大 通,1
365,000038.SZ,2019-03-27,深 大 通,-1
366,000038.SZ,2019-03-29,深 大 通,1
367,000038.SZ,2019-04-02,深 大 通,-1
368,000038.SZ,2019-04-18,深 大 通,1
369,000038.SZ,2019-04-24,深 大 通,-1
370,000038.SZ,2019-05-06,深 大 通,1
371,000038.SZ,2019-05-08,深 大 通,-1
372,000038.SZ,2019-07-01,深 大 通,1
373,000038.SZ,2019-07-12,深 大 通,-1
374,000038.SZ,2019-11-01,深 大 通,1
375,000038.SZ,2019-11-05,深 大 通,-1
376,000038.SZ,2020-02-04,深 大 通,1
377,000038.SZ,2020-03-02,深 大 通,-1
378,000038.SZ,2020-03-04,深 大 通,1
379,000038.SZ,2020-03-06,深 大 通,-1
380,000038.SZ,2020-03-19,深 大 通,1
381,000038.SZ,2020-03-25,深 大 通,-1
382,000039.SZ,2019-02-19,中集集团,1
383,000039.SZ,2019-03-08,中集集团,-1
384,000039.SZ,2019-03-18,中集集团,1
385,000039.SZ,2019-04-08,中集集团,-1
386,000039.SZ,2019-05-07,中集集团,1
387,000039.SZ,2019-05-09,中集集团,-1
388,000040.SZ,2019-02-11,东旭蓝天,1
389,000040.SZ,2019-04-03,东旭蓝天,-1
390,000040.SZ,2019-05-07,东旭蓝天,1
391,000040.SZ,2019-05-13,东旭蓝天,-1
392,000040.SZ,2019-09-02,东旭蓝天,1
393,000040.SZ,2019-09-18,东旭蓝天,-1
394,000040.SZ,2019-12-17,东旭蓝天,1
395,000040.SZ,2020-01-09,东旭蓝天,-1
396,000040.SZ,2020-02-05,东旭蓝天,1
397,000040.SZ,2020-03-02,东旭蓝天,-1
398,000040.SZ,2020-03-26,东旭蓝天,1
399,000040.SZ,2020-03-30,东旭蓝天,-1
400,000042.SZ,2019-02-25,中洲控股,1
401,000042.SZ,2019-04-29,中洲控股,-1
402,000042.SZ,2020-02-26,中洲控股,1
403,000042.SZ,2020-03-04,中洲控股,-1
404,000042.SZ,2020-03-23,中洲控股,1
405,000045.SZ,2019-02-13,深纺织Ａ,1
406,000045.SZ,2019-03-20,深纺织Ａ,-1
407,000045.SZ,2019-05-09,深纺织Ａ,1
408,000045.SZ,2019-05-14,深纺织Ａ,-1
409,000045.SZ,2019-08-26,深纺织Ａ,1
410,000045.SZ,2019-09-09,深纺织Ａ,-1
411,000045.SZ,2020-02-17,深纺织Ａ,1
412,000045.SZ,2020-03-02,深纺织Ａ,-1
413,000045.SZ,2020-03-04,深纺织Ａ,1
414,000045.SZ,2020-03-09,深纺织Ａ,-1
415,000045.SZ,2020-03-23,深纺织Ａ,1
416,000045.SZ,2020-03-25,深纺织Ａ,-1
417,000046.SZ,2019-02-22,泛海控股,1
418,000046.SZ,2019-03-07,泛海控股,-1
419,000046.SZ,2019-03-11,泛海控股,1
420,000046.SZ,2019-04-11,泛海控股,-1
421,000046.SZ,2020-02-20,泛海控股,1
422,000046.SZ,2020-03-02,泛海控股,-1
423,000046.SZ,2020-03-19,泛海控股,1
424,000046.SZ,2020-03-24,泛海控股,-1
425,000048.SZ,2019-03-04,京基智农,1
426,000048.SZ,2019-04-29,京基智农,-1
427,000048.SZ,2019-08-27,京基智农,1
428,000048.SZ,2019-10-08,京基智农,-1
429,000048.SZ,2019-11-05,京基智农,1
430,000048.SZ,2019-11-12,京基智农,-1
431,000048.SZ,2020-02-06,京基智农,1
432,000048.SZ,2020-03-09,京基智农,-1
433,000048.SZ,2020-03-19,京基智农,1
434,000048.SZ,2020-03-23,京基智农,-1
435,000048.SZ,2020-03-31,京基智农,1
436,000048.SZ,2020-04-02,京基智农,-1
437,000048.SZ,2020-04-09,京基智农,1
438,000048.SZ,2020-04-17,京基智农,-1
439,000049.SZ,2019-02-13,德赛电池,1
440,000049.SZ,2019-03-08,德赛电池,-1
441,000049.SZ,2019-03-12,德赛电池,1
442,000049.SZ,2019-04-08,德赛电池,-1
443,000049.SZ,2019-05-08,德赛电池,1
444,000049.SZ,2019-05-10,德赛电池,-1
445,000049.SZ,2019-07-31,德赛电池,1
446,000049.SZ,2019-08-06,德赛电池,-1
447,000049.SZ,2019-09-19,德赛电池,1
448,000049.SZ,2019-09-26,德赛电池,-1
449,000049.SZ,2019-10-08,德赛电池,1
450,000049.SZ,2019-10-11,德赛电池,-1
451,000049.SZ,2019-12-24,德赛电池,1
452,000049.SZ,2020-02-05,德赛电池,-1
453,000049.SZ,2020-02-20,德赛电池,1
454,000049.SZ,2020-03-02,德赛电池,-1
455,000049.SZ,2020-03-18,德赛电池,1
456,000049.SZ,2020-03-24,德赛电池,-1
457,000050.SZ,2019-02-01,深天马Ａ,1
458,000050.SZ,2019-03-12,深天马Ａ,-1
459,000050.SZ,2019-05-06,深天马Ａ,1
460,000050.SZ,2019-05-13,深天马Ａ,-1
461,000050.SZ,2019-05-22,深天马Ａ,1
462,000050.SZ,2019-05-30,深天马Ａ,-1
463,000050.SZ,2019-06-03,深天马Ａ,1
464,000050.SZ,2019-06-11,深天马Ａ,-1
465,000050.SZ,2019-07-01,深天马Ａ,1
466,000050.SZ,2019-07-04,深天马Ａ,-1
467,000050.SZ,2019-12-23,深天马Ａ,1
468,000050.SZ,2020-01-10,深天马Ａ,-1
469,000050.SZ,2020-02-04,深天马Ａ,1
470,000050.SZ,2020-02-07,深天马Ａ,-1
471,000050.SZ,2020-02-20,深天马Ａ,1
472,000050.SZ,2020-03-02,深天马Ａ,-1
473,000050.SZ,2020-03-04,深天马Ａ,1
474,000050.SZ,2020-03-06,深天马Ａ,-1
475,000050.SZ,2020-03-19,深天马Ａ,1
476,000050.SZ,2020-03-24,深天马Ａ,-1
477,000055.SZ,2019-01-17,方大集团,1
478,000055.SZ,2019-02-11,方大集团,-1
479,000055.SZ,2019-03-06,方大集团,1
480,000055.SZ,2019-04-01,方大集团,-1
481,000055.SZ,2019-05-08,方大集团,1
482,000055.SZ,2019-05-13,方大集团,-1
483,000055.SZ,2020-02-14,方大集团,1
484,000055.SZ,2020-03-02,方大集团,-1
485,000055.SZ,2020-03-05,方大集团,1
486,000055.SZ,2020-03-09,方大集团,-1
487,000055.SZ,2020-03-25,方大集团,1
488,000055.SZ,2020-03-27,方大集团,-1
489,000056.SZ,2019-02-14,皇庭国际,1
490,000056.SZ,2019-03-04,皇庭国际,-1
491,000056.SZ,2019-03-06,皇庭国际,1
492,000056.SZ,2019-03-25,皇庭国际,-1
493,000056.SZ,2019-05-06,皇庭国际,1
494,000056.SZ,2019-05-08,皇庭国际,-1
495,000056.SZ,2019-05-22,皇庭国际,1
496,000056.SZ,2019-05-24,皇庭国际,-1
497,000056.SZ,2019-08-28,皇庭国际,1
498,000056.SZ,2019-09-02,皇庭国际,-1
499,000056.SZ,2019-10-09,皇庭国际,1
500,000056.SZ,2019-10-15,皇庭国际,-1
501,000056.SZ,2020-02-20,皇庭国际,1
502,000056.SZ,2020-03-04,皇庭国际,-1
503,000056.SZ,2020-03-20,皇庭国际,1
504,000056.SZ,2020-03-27,皇庭国际,-1
505,000056.SZ,2020-06-05,皇庭国际,1
506,000058.SZ,2019-01-02,深 赛 格,1
507,000058.SZ,2019-01-15,深 赛 格,-1
508,000058.SZ,2019-01-31,深 赛 格,1
509,000058.SZ,2019-02-27,深 赛 格,-1
510,000058.SZ,2019-03-01,深 赛 格,1
511,000058.SZ,2019-03-27,深 赛 格,-1
512,000058.SZ,2019-03-29,深 赛 格,1
513,000058.SZ,2019-04-10,深 赛 格,-1
514,000058.SZ,2019-05-06,深 赛 格,1
515,000058.SZ,2019-05-14,深 赛 格,-1
516,000058.SZ,2019-06-03,深 赛 格,1
517,000058.SZ,2019-06-12,深 赛 格,-1
518,000058.SZ,2019-08-06,深 赛 格,1
519,000058.SZ,2019-08-08,深 赛 格,-1
520,000058.SZ,2019-10-08,深 赛 格,1
521,000058.SZ,2019-10-16,深 赛 格,-1
522,000058.SZ,2019-11-01,深 赛 格,1
523,000058.SZ,2019-11-08,深 赛 格,-1
524,000058.SZ,2019-12-03,深 赛 格,1
525,000058.SZ,2019-12-26,深 赛 格,-1
526,000058.SZ,2020-01-07,深 赛 格,1
527,000058.SZ,2020-01-14,深 赛 格,-1
528,000058.SZ,2020-02-03,深 赛 格,1
529,000058.SZ,2020-02-06,深 赛 格,-1
530,000058.SZ,2020-02-28,深 赛 格,1
531,000058.SZ,2020-03-11,深 赛 格,-1
532,000058.SZ,2020-03-18,深 赛 格,1
533,000058.SZ,2020-04-21,深 赛 格,-1
534,000058.SZ,2020-04-29,深 赛 格,1
535,000059.SZ,2019-02-25,华锦股份,1
536,000059.SZ,2019-04-25,华锦股份,-1
537,000059.SZ,2019-05-09,华锦股份,1
538,000059.SZ,2019-05-14,华锦股份,-1
539,000059.SZ,2020-02-28,华锦股份,1
540,000059.SZ,2020-03-06,华锦股份,-1
541,000060.SZ,2019-02-25,中金岭南,1
542,000060.SZ,2019-04-09,中金岭南,-1
543,000060.SZ,2019-05-09,中金岭南,1
544,000060.SZ,2019-05-13,中金岭南,-1
545,000060.SZ,2020-02-26,中金岭南,1
546,000060.SZ,2020-03-02,中金岭南,-1
547,000061.SZ,2019-02-01,农 产 品,1
548,000061.SZ,2019-02-18,农 产 品,-1
549,000061.SZ,2019-02-21,农 产 品,1
550,000061.SZ,2019-02-25,农 产 品,-1
551,000061.SZ,2019-03-04,农 产 品,1
552,000061.SZ,2019-03-21,农 产 品,-1
